Location,Temperature_C,Humidity_pct,Wind_Speed_kmh,Pressure_hPa,Wind_Direction_deg,Time,Year,Month,Day,id
Toronto,21.1,66,11.0,1006.3,67,07:00:00,2023,6,3,3680
Toronto,21.0,61,15.5,1006.9,90,08:00:00,2023,6,3,3681
Toronto,20.1,63,17.7,1007.4,103,09:00:00,2023,6,3,3682
Toronto,19.7,63,19.5,1007.8,109,10:00:00,2023,6,3,3683
Toronto,19.8,62,19.5,1008.2,109,11:00:00,2023,6,3,3684
Toronto,20.2,59,18.3,1007.9,110,12:00:00,2023,6,3,3685
Toronto,20.7,56,17.3,1007.6,111,13:00:00,2023,6,3,3686
Toronto,20.6,55,19.2,1007.5,107,14:00:00,2023,6,3,3687
Toronto,20.0,56,18.3,1007.3,106,15:00:00,2023,6,3,3688
Toronto,19.7,57,14.6,1006.9,99,16:00:00,2023,6,3,3689
Toronto,20.0,54,13.3,1006.9,87,17:00:00,2023,6,3,3690
Toronto,19.4,55,12.6,1007.0,85,18:00:00,2023,6,3,3691
Toronto,18.6,58,10.8,1007.9,88,19:00:00,2023,6,3,3692
Toronto,16.6,67,10.2,1008.2,82,20:00:00,2023,6,3,3693
Toronto,15.5,71,10.5,1008.7,82,21:00:00,2023,6,3,3694
Toronto,14.8,73,11.9,1009.1,93,22:00:00,2023,6,3,3695
Toronto,14.9,64,14.1,1009.3,93,23:00:00,2023,6,3,3696
Toronto,15.1,52,16.7,1009.2,84,00:00:00,2023,6,4,3697
Toronto,14.8,51,16.4,1009.0,71,01:00:00,2023,6,4,3698
Toronto,14.4,52,15.1,1008.6,65,02:00:00,2023,6,4,3699
Toronto,14.1,54,14.0,1008.6,61,03:00:00,2023,6,4,3700
Toronto,13.7,55,11.9,1008.6,61,04:00:00,2023,6,4,3701
Toronto,13.3,58,10.1,1008.9,63,05:00:00,2023,6,4,3702
Toronto,14.3,55,11.7,1009.4,56,06:00:00,2023,6,4,3703
Toronto,15.6,50,12.2,1009.9,62,07:00:00,2023,6,4,3704
Toronto,16.9,43,13.1,1010.3,81,08:00:00,2023,6,4,3705
Toronto,17.7,40,13.7,1010.5,92,09:00:00,2023,6,4,3706
Toronto,18.2,40,14.3,1010.3,100,10:00:00,2023,6,4,3707
Toronto,18.5,39,14.5,1009.9,120,11:00:00,2023,6,4,3708
Toronto,18.3,40,16.1,1009.1,141,12:00:00,2023,6,4,3709
Toronto,18.3,38,14.3,1008.2,152,13:00:00,2023,6,4,3710
Toronto,19.3,37,11.1,1007.6,167,14:00:00,2023,6,4,3711
Toronto,20.3,37,11.9,1006.8,182,15:00:00,2023,6,4,3712
Toronto,21.1,36,12.7,1005.9,188,16:00:00,2023,6,4,3713
Toronto,21.4,38,13.0,1005.2,185,17:00:00,2023,6,4,3714
Toronto,20.9,44,13.3,1004.8,193,18:00:00,2023,6,4,3715
Toronto,17.4,48,9.2,1006.2,169,19:00:00,2023,6,4,3716
Toronto,15.3,68,6.7,1006.1,196,20:00:00,2023,6,4,3717
Toronto,15.0,65,4.5,1006.7,299,21:00:00,2023,6,4,3718
Toronto,14.4,62,5.1,1006.5,309,22:00:00,2023,6,4,3719
Toronto,14.2,60,5.9,1006.2,317,23:00:00,2023,6,4,3720
Toronto,13.8,59,6.9,1005.9,309,00:00:00,2023,6,5,3721
Toronto,14.2,58,6.3,1005.5,301,01:00:00,2023,6,5,3722
Toronto,13.7,64,9.2,1005.5,315,02:00:00,2023,6,5,3723
Toronto,13.8,62,10.0,1005.3,319,03:00:00,2023,6,5,3724
Toronto,14.4,57,9.7,1005.1,312,04:00:00,2023,6,5,3725
Toronto,14.6,55,9.4,1004.9,313,05:00:00,2023,6,5,3726
Toronto,15.3,55,10.4,1005.1,314,06:00:00,2023,6,5,3727
Toronto,17.2,54,10.5,1005.0,308,07:00:00,2023,6,5,3728
Toronto,19.2,50,10.5,1005.2,319,08:00:00,2023,6,5,3729
Toronto,20.7,45,10.0,1005.1,334,09:00:00,2023,6,5,3730
Toronto,22.6,40,5.2,1004.9,344,10:00:00,2023,6,5,3731
Toronto,23.0,41,3.3,1004.3,167,11:00:00,2023,6,5,3732
Toronto,23.0,52,9.0,1003.5,178,12:00:00,2023,6,5,3733
Toronto,23.6,50,8.6,1002.7,195,13:00:00,2023,6,5,3734
Toronto,24.1,45,9.6,1002.2,200,14:00:00,2023,6,5,3735
Toronto,24.9,41,10.1,1001.2,197,15:00:00,2023,6,5,3736
Toronto,24.8,43,9.4,1000.6,180,16:00:00,2023,6,5,3737
Toronto,24.4,51,6.9,999.9,174,17:00:00,2023,6,5,3738
Toronto,23.5,59,1.5,999.8,14,18:00:00,2023,6,5,3739
Toronto,21.3,63,2.7,1000.7,337,19:00:00,2023,6,5,3740
Toronto,20.3,57,9.5,1000.8,331,20:00:00,2023,6,5,3741
Toronto,19.9,54,9.8,1000.9,343,21:00:00,2023,6,5,3742
Toronto,18.5,61,10.0,1000.5,322,22:00:00,2023,6,5,3743
Toronto,17.4,65,12.5,1000.3,311,23:00:00,2023,6,5,3744
Toronto,17.5,66,16.6,1000.0,318,00:00:00,2023,6,6,3745
Toronto,17.4,65,20.3,999.4,333,01:00:00,2023,6,6,3746
Toronto,16.7,66,20.0,999.2,342,02:00:00,2023,6,6,3747
Toronto,16.0,66,18.7,999.1,344,03:00:00,2023,6,6,3748
Toronto,15.4,67,19.2,999.2,343,04:00:00,2023,6,6,3749
Toronto,14.7,66,20.9,999.4,341,05:00:00,2023,6,6,3750
Toronto,15.2,63,20.1,999.3,339,06:00:00,2023,6,6,3751
Toronto,16.8,60,22.7,999.5,342,07:00:00,2023,6,6,3752
Toronto,18.4,54,22.7,999.6,345,08:00:00,2023,6,6,3753
Toronto,20.1,50,20.4,999.3,343,09:00:00,2023,6,6,3754
Toronto,21.5,45,18.9,999.0,342,10:00:00,2023,6,6,3755
Toronto,22.6,39,20.2,998.4,344,11:00:00,2023,6,6,3756
Toronto,23.2,37,20.8,997.7,346,12:00:00,2023,6,6,3757
Toronto,23.4,35,21.8,997.1,344,13:00:00,2023,6,6,3758
Toronto,23.5,33,22.2,996.7,340,14:00:00,2023,6,6,3759
Toronto,23.7,29,24.0,996.3,341,15:00:00,2023,6,6,3760
Toronto,22.9,32,25.8,996.2,345,16:00:00,2023,6,6,3761
Toronto,22.1,33,25.8,996.0,345,17:00:00,2023,6,6,3762
Toronto,21.3,32,25.1,996.3,344,18:00:00,2023,6,6,3763
Toronto,19.7,36,20.7,996.7,337,19:00:00,2023,6,6,3764
Toronto,18.2,37,18.3,996.9,338,20:00:00,2023,6,6,3765
Toronto,17.0,40,19.4,997.4,342,21:00:00,2023,6,6,3766
Toronto,16.1,44,18.8,997.6,343,22:00:00,2023,6,6,3767
Toronto,15.4,45,19.1,997.5,338,23:00:00,2023,6,6,3768
Toronto,14.7,44,18.5,997.2,333,00:00:00,2023,6,7,3769
Toronto,14.2,44,19.0,996.8,335,01:00:00,2023,6,7,3770
Toronto,13.5,45,18.7,996.6,332,02:00:00,2023,6,7,3771
Toronto,13.0,47,19.8,996.6,333,03:00:00,2023,6,7,3772
Toronto,12.4,51,18.0,996.5,334,04:00:00,2023,6,7,3773
Toronto,12.0,55,17.9,996.8,332,05:00:00,2023,6,7,3774
Toronto,12.9,55,18.0,997.1,334,06:00:00,2023,6,7,3775
Toronto,14.7,53,17.3,997.2,337,07:00:00,2023,6,7,3776
Toronto,16.5,45,18.8,997.2,343,08:00:00,2023,6,7,3777
Toronto,18.0,39,15.8,997.2,343,09:00:00,2023,6,7,3778
Toronto,19.2,35,14.7,996.7,343,10:00:00,2023,6,7,3779
Toronto,20.4,30,17.4,996.0,336,11:00:00,2023,6,7,3780
Toronto,21.3,27,18.9,995.5,329,12:00:00,2023,6,7,3781
Toronto,21.7,24,21.2,994.9,328,13:00:00,2023,6,7,3782
Toronto,21.8,23,22.6,994.7,331,14:00:00,2023,6,7,3783
Toronto,21.6,25,23.1,994.5,326,15:00:00,2023,6,7,3784
Toronto,20.4,28,23.1,994.8,323,16:00:00,2023,6,7,3785
Toronto,20.4,29,17.3,994.9,339,17:00:00,2023,6,7,3786
Toronto,20.1,29,21.0,995.1,353,18:00:00,2023,6,7,3787
Toronto,19.0,32,16.3,995.2,346,19:00:00,2023,6,7,3788
Toronto,17.8,33,16.9,995.7,344,20:00:00,2023,6,7,3789
Toronto,16.9,35,18.4,996.0,358,21:00:00,2023,6,7,3790
Toronto,15.8,54,11.9,996.4,25,22:00:00,2023,6,7,3791
Toronto,15.6,56,7.2,996.2,3,23:00:00,2023,6,7,3792
Toronto,15.3,57,8.4,995.9,353,00:00:00,2023,6,8,3793
Toronto,14.6,62,7.4,995.8,331,01:00:00,2023,6,8,3794
Toronto,14.8,60,9.0,995.6,331,02:00:00,2023,6,8,3795
Toronto,14.4,61,13.2,995.7,338,03:00:00,2023,6,8,3796
Toronto,14.0,65,13.0,995.7,341,04:00:00,2023,6,8,3797
Toronto,13.7,71,13.4,996.0,333,05:00:00,2023,6,8,3798
Toronto,13.7,73,12.6,996.4,333,06:00:00,2023,6,8,3799
Toronto,14.6,70,14.1,996.8,347,07:00:00,2023,6,8,3800
Toronto,16.6,61,13.0,996.8,357,08:00:00,2023,6,8,3801
Toronto,16.4,62,10.4,996.9,360,09:00:00,2023,6,8,3802
Toronto,17.8,56,9.5,996.6,9,10:00:00,2023,6,8,3803
Toronto,17.8,49,7.4,996.7,23,11:00:00,2023,6,8,3804
Toronto,16.6,55,9.2,996.9,31,12:00:00,2023,6,8,3805
Toronto,15.9,63,6.4,997.1,27,13:00:00,2023,6,8,3806
Toronto,17.0,58,6.2,996.9,350,14:00:00,2023,6,8,3807
Toronto,18.0,51,6.9,996.7,6,15:00:00,2023,6,8,3808
Toronto,18.7,51,6.6,996.6,45,16:00:00,2023,6,8,3809
Toronto,17.6,56,6.0,996.6,65,17:00:00,2023,6,8,3810
Toronto,16.4,62,5.0,997.0,330,18:00:00,2023,6,8,3811
Toronto,16.6,61,7.2,997.2,333,19:00:00,2023,6,8,3812
Toronto,13.7,85,5.8,997.6,356,20:00:00,2023,6,8,3813
Toronto,14.2,82,9.3,998.0,347,21:00:00,2023,6,8,3814
Toronto,13.4,85,8.9,997.8,313,22:00:00,2023,6,8,3815
Toronto,12.7,85,9.7,997.7,321,23:00:00,2023,6,8,3816
Toronto,12.5,85,10.9,997.4,326,00:00:00,2023,6,9,3817
Toronto,12.0,86,11.3,997.3,323,01:00:00,2023,6,9,3818
Toronto,11.8,83,12.3,997.0,320,02:00:00,2023,6,9,3819
Toronto,11.8,80,12.5,996.8,321,03:00:00,2023,6,9,3820
Toronto,11.4,81,12.2,996.9,315,04:00:00,2023,6,9,3821
Toronto,11.7,79,11.7,997.1,313,05:00:00,2023,6,9,3822
Toronto,13.1,74,14.1,997.3,320,06:00:00,2023,6,9,3823
Toronto,13.5,77,13.8,997.8,321,07:00:00,2023,6,9,3824
Toronto,13.2,89,11.0,998.3,308,08:00:00,2023,6,9,3825
Toronto,14.0,85,7.2,998.4,297,09:00:00,2023,6,9,3826
Toronto,15.4,78,11.8,998.2,322,10:00:00,2023,6,9,3827
Toronto,16.3,76,11.5,998.2,311,11:00:00,2023,6,9,3828
Toronto,17.8,67,16.2,997.6,323,12:00:00,2023,6,9,3829
Toronto,20.8,52,16.4,996.9,331,13:00:00,2023,6,9,3830
Toronto,19.7,57,20.2,996.7,360,14:00:00,2023,6,9,3831
Toronto,20.7,52,4.9,996.0,54,15:00:00,2023,6,9,3832
Toronto,19.5,69,8.6,995.7,182,16:00:00,2023,6,9,3833
Toronto,17.6,77,14.8,996.1,227,17:00:00,2023,6,9,3834
Toronto,18.4,76,7.2,995.9,186,18:00:00,2023,6,9,3835
Toronto,21.0,43,10.9,995.9,333,19:00:00,2023,6,9,3836
Toronto,17.1,62,7.7,995.9,41,20:00:00,2023,6,9,3837
Toronto,16.5,73,5.1,996.5,51,21:00:00,2023,6,9,3838
Toronto,14.9,82,5.6,996.6,315,22:00:00,2023,6,9,3839
Toronto,14.9,74,8.7,996.5,315,23:00:00,2023,6,9,3840
Toronto,14.0,69,8.5,996.0,306,00:00:00,2023,6,10,3841
Toronto,13.6,64,10.9,995.8,304,01:00:00,2023,6,10,3842
Toronto,13.1,64,8.4,995.5,301,02:00:00,2023,6,10,3843
Toronto,12.2,67,6.4,995.7,297,03:00:00,2023,6,10,3844
Toronto,11.5,73,8.4,996.0,260,04:00:00,2023,6,10,3845
Toronto,13.2,70,5.1,996.3,231,05:00:00,2023,6,10,3846
Toronto,15.2,61,7.6,996.4,245,06:00:00,2023,6,10,3847
Toronto,17.4,58,14.1,996.3,267,07:00:00,2023,6,10,3848
Toronto,20.0,52,14.4,996.4,274,08:00:00,2023,6,10,3849
Toronto,22.3,44,15.5,996.5,270,09:00:00,2023,6,10,3850
Toronto,24.1,36,15.9,996.5,273,10:00:00,2023,6,10,3851
Toronto,25.2,33,11.9,996.3,265,11:00:00,2023,6,10,3852
Toronto,25.7,32,9.8,996.0,234,12:00:00,2023,6,10,3853
Toronto,25.6,32,10.9,995.7,224,13:00:00,2023,6,10,3854
Toronto,24.9,42,8.8,995.6,215,14:00:00,2023,6,10,3855
Toronto,25.6,36,4.4,995.3,235,15:00:00,2023,6,10,3856
Toronto,25.1,48,10.8,994.9,176,16:00:00,2023,6,10,3857
Toronto,23.8,55,10.7,994.6,168,17:00:00,2023,6,10,3858
Toronto,23.0,64,4.2,995.1,211,18:00:00,2023,6,10,3859
Toronto,22.2,59,6.3,995.3,204,19:00:00,2023,6,10,3860
Toronto,20.0,63,8.3,995.6,275,20:00:00,2023,6,10,3861
Toronto,21.2,51,9.6,996.1,326,21:00:00,2023,6,10,3862
Toronto,20.0,50,7.2,996.3,3,22:00:00,2023,6,10,3863
Toronto,18.4,54,7.1,996.7,24,23:00:00,2023,6,10,3864
Toronto,17.4,60,6.9,996.6,351,00:00:00,2023,6,11,3865
Toronto,18.2,55,6.3,996.8,347,01:00:00,2023,6,11,3866
Toronto,16.9,65,6.7,997.0,344,02:00:00,2023,6,11,3867
Toronto,16.4,67,4.8,997.5,297,03:00:00,2023,6,11,3868
Toronto,15.4,77,5.2,997.1,16,04:00:00,2023,6,11,3869
Toronto,15.9,71,8.7,996.8,83,05:00:00,2023,6,11,3870
Toronto,16.4,76,7.0,997.0,78,06:00:00,2023,6,11,3871
Toronto,18.4,70,2.5,997.1,262,07:00:00,2023,6,11,3872
Toronto,19.0,68,5.9,997.9,284,08:00:00,2023,6,11,3873
Toronto,19.2,71,3.7,997.8,349,09:00:00,2023,6,11,3874
Toronto,20.4,69,7.8,997.6,338,10:00:00,2023,6,11,3875
Toronto,21.0,65,11.2,997.3,2,11:00:00,2023,6,11,3876
Toronto,21.6,59,8.7,997.2,42,12:00:00,2023,6,11,3877
Toronto,20.0,73,14.1,997.4,142,13:00:00,2023,6,11,3878
Toronto,18.8,74,12.2,997.3,137,14:00:00,2023,6,11,3879
Toronto,18.9,72,9.6,997.0,110,15:00:00,2023,6,11,3880
Toronto,20.4,63,10.1,996.7,63,16:00:00,2023,6,11,3881
Toronto,20.4,61,12.6,996.0,63,17:00:00,2023,6,11,3882
Toronto,20.0,63,13.7,996.2,60,18:00:00,2023,6,11,3883
Toronto,17.3,79,10.6,997.3,55,19:00:00,2023,6,11,3884
Toronto,16.8,88,10.5,997.2,59,20:00:00,2023,6,11,3885
Toronto,16.6,90,11.7,996.7,56,21:00:00,2023,6,11,3886
Toronto,16.7,91,12.1,996.1,63,22:00:00,2023,6,11,3887
Toronto,16.4,89,19.2,994.8,60,23:00:00,2023,6,11,3888
Toronto,16.1,90,15.3,994.1,60,00:00:00,2023,6,12,3889
Toronto,15.9,88,17.2,993.2,64,01:00:00,2023,6,12,3890
Toronto,15.7,88,21.9,992.2,76,02:00:00,2023,6,12,3891
Toronto,15.8,91,25.0,991.2,84,03:00:00,2023,6,12,3892
Toronto,15.7,92,26.3,990.3,86,04:00:00,2023,6,12,3893
Toronto,15.4,93,28.4,989.8,82,05:00:00,2023,6,12,3894
Toronto,15.4,93,22.7,989.7,80,06:00:00,2023,6,12,3895
Toronto,15.7,92,16.7,989.5,76,07:00:00,2023,6,12,3896
Toronto,15.9,95,13.7,989.5,76,08:00:00,2023,6,12,3897
Toronto,16.5,95,13.0,989.1,95,09:00:00,2023,6,12,3898
Toronto,16.9,95,14.8,988.6,91,10:00:00,2023,6,12,3899
Toronto,17.2,95,11.9,988.6,95,11:00:00,2023,6,12,3900
Toronto,17.3,97,14.8,988.1,89,12:00:00,2023,6,12,3901
Toronto,17.5,97,15.5,987.9,89,13:00:00,2023,6,12,3902
Toronto,17.5,94,11.5,987.7,88,14:00:00,2023,6,12,3903
Toronto,17.8,95,6.8,987.6,87,15:00:00,2023,6,12,3904
Toronto,18.7,91,10.9,987.7,287,16:00:00,2023,6,12,3905
Toronto,19.1,81,25.3,988.3,281,17:00:00,2023,6,12,3906
Toronto,17.8,74,25.0,989.4,276,18:00:00,2023,6,12,3907
Toronto,16.0,73,25.2,991.1,268,19:00:00,2023,6,12,3908
Toronto,15.0,75,25.3,991.7,264,20:00:00,2023,6,12,3909
Toronto,14.9,74,19.8,992.3,270,21:00:00,2023,6,12,3910
Toronto,14.5,76,14.1,992.4,255,22:00:00,2023,6,12,3911
Toronto,13.8,80,9.8,992.5,242,23:00:00,2023,6,12,3912
Toronto,13.3,83,6.7,992.6,234,00:00:00,2023,6,13,3913
Toronto,12.9,85,7.7,992.3,233,01:00:00,2023,6,13,3914
Toronto,12.5,85,7.7,992.4,233,02:00:00,2023,6,13,3915
Toronto,12.0,87,10.0,992.7,221,03:00:00,2023,6,13,3916
Toronto,11.8,87,11.5,992.7,226,04:00:00,2023,6,13,3917
Toronto,11.7,85,11.5,992.9,231,05:00:00,2023,6,13,3918
Toronto,12.8,78,10.9,993.0,236,06:00:00,2023,6,13,3919
Toronto,14.3,74,12.7,993.1,235,07:00:00,2023,6,13,3920
Toronto,15.7,68,12.3,993.1,232,08:00:00,2023,6,13,3921
Toronto,17.3,60,14.3,992.9,227,09:00:00,2023,6,13,3922
Toronto,18.4,53,14.3,992.7,208,10:00:00,2023,6,13,3923
Toronto,18.3,54,14.8,992.8,198,11:00:00,2023,6,13,3924
Toronto,18.8,53,15.0,992.6,190,12:00:00,2023,6,13,3925
Toronto,18.3,57,22.7,992.6,178,13:00:00,2023,6,13,3926
Toronto,18.0,60,17.8,992.6,172,14:00:00,2023,6,13,3927
Toronto,18.8,50,15.9,992.2,176,15:00:00,2023,6,13,3928
Toronto,18.0,55,15.5,992.0,167,16:00:00,2023,6,13,3929
Toronto,16.8,63,18.0,991.8,154,17:00:00,2023,6,13,3930
Toronto,15.6,71,20.3,991.7,160,18:00:00,2023,6,13,3931
Toronto,14.8,82,13.7,991.6,177,19:00:00,2023,6,13,3932
Toronto,14.0,89,12.5,991.2,168,20:00:00,2023,6,13,3933
Toronto,13.7,91,9.3,991.1,164,21:00:00,2023,6,13,3934
Toronto,13.9,89,11.2,990.7,159,22:00:00,2023,6,13,3935
Toronto,13.9,89,7.4,990.2,166,23:00:00,2023,6,13,3936
Toronto,13.1,92,5.1,989.9,176,00:00:00,2023,6,14,3937
Toronto,13.6,88,4.1,989.6,105,01:00:00,2023,6,14,3938
Toronto,13.1,89,4.2,989.2,59,02:00:00,2023,6,14,3939
Toronto,11.7,95,5.5,988.4,23,03:00:00,2023,6,14,3940
Toronto,11.9,95,8.8,988.1,19,04:00:00,2023,6,14,3941
Toronto,12.1,95,10.5,988.2,31,05:00:00,2023,6,14,3942
Toronto,13.1,93,13.3,988.2,33,06:00:00,2023,6,14,3943
Toronto,14.2,88,14.1,987.6,13,07:00:00,2023,6,14,3944
Toronto,15.6,83,14.8,987.7,23,08:00:00,2023,6,14,3945
Toronto,16.4,75,16.3,987.7,31,09:00:00,2023,6,14,3946
Toronto,18.1,69,12.6,987.9,24,10:00:00,2023,6,14,3947
Toronto,18.1,66,9.7,988.0,59,11:00:00,2023,6,14,3948
Toronto,17.8,73,4.1,988.7,52,12:00:00,2023,6,14,3949
Toronto,18.2,73,7.9,989.2,74,13:00:00,2023,6,14,3950
Toronto,19.3,60,17.1,989.0,311,14:00:00,2023,6,14,3951
Toronto,20.6,53,17.4,989.0,336,15:00:00,2023,6,14,3952
Toronto,20.2,55,14.8,989.1,357,16:00:00,2023,6,14,3953
Toronto,19.4,61,14.1,989.6,347,17:00:00,2023,6,14,3954
Toronto,19.7,58,13.7,989.8,358,18:00:00,2023,6,14,3955
Toronto,17.7,75,5.1,990.6,315,19:00:00,2023,6,14,3956
Toronto,14.8,85,9.0,991.2,299,20:00:00,2023,6,14,3957
Toronto,14.7,85,6.4,991.7,286,21:00:00,2023,6,14,3958
Toronto,14.1,89,8.1,991.8,291,22:00:00,2023,6,14,3959
Toronto,13.4,90,10.0,991.7,296,23:00:00,2023,6,14,3960
Toronto,12.9,83,10.8,991.9,300,00:00:00,2023,6,15,3961
Toronto,12.5,78,10.7,992.1,303,01:00:00,2023,6,15,3962
Toronto,12.2,77,12.4,992.1,300,02:00:00,2023,6,15,3963
Toronto,11.9,79,12.6,992.0,297,03:00:00,2023,6,15,3964
Toronto,11.6,83,11.3,992.1,297,04:00:00,2023,6,15,3965
Toronto,11.2,86,9.6,992.6,290,05:00:00,2023,6,15,3966
Toronto,12.4,84,10.6,993.2,288,06:00:00,2023,6,15,3967
Toronto,14.5,80,6.1,993.6,298,07:00:00,2023,6,15,3968
Toronto,16.6,78,5.4,993.8,250,08:00:00,2023,6,15,3969
Toronto,17.7,77,6.4,994.1,218,09:00:00,2023,6,15,3970
Toronto,17.8,76,8.5,994.4,234,10:00:00,2023,6,15,3971
Toronto,17.7,77,8.4,994.4,220,11:00:00,2023,6,15,3972
Toronto,19.9,66,8.7,994.1,253,12:00:00,2023,6,15,3973
Toronto,20.5,64,7.7,993.6,221,13:00:00,2023,6,15,3974
Toronto,19.8,75,9.5,993.3,155,14:00:00,2023,6,15,3975
Toronto,19.7,77,16.7,993.5,161,15:00:00,2023,6,15,3976
Toronto,17.9,84,17.1,993.0,215,16:00:00,2023,6,15,3977
Toronto,19.1,79,9.6,992.8,250,17:00:00,2023,6,15,3978
Toronto,19.0,82,7.4,993.2,284,18:00:00,2023,6,15,3979
Toronto,18.6,92,1.8,994.0,270,19:00:00,2023,6,15,3980
Toronto,18.5,84,3.9,994.6,292,20:00:00,2023,6,15,3981
Toronto,16.8,89,7.4,995.3,331,21:00:00,2023,6,15,3982
Toronto,15.9,87,14.6,995.4,351,22:00:00,2023,6,15,3983
Toronto,14.9,86,12.9,995.5,342,23:00:00,2023,6,15,3984
Toronto,14.5,86,10.3,995.5,348,00:00:00,2023,6,16,3985
Toronto,13.9,88,11.7,995.1,349,01:00:00,2023,6,16,3986
Toronto,13.4,90,7.5,995.3,343,02:00:00,2023,6,16,3987
Toronto,13.1,93,5.4,995.1,356,03:00:00,2023,6,16,3988
Toronto,13.4,92,8.8,995.1,348,04:00:00,2023,6,16,3989
Toronto,13.4,93,11.2,995.1,354,05:00:00,2023,6,16,3990
Toronto,14.3,92,12.0,995.3,351,06:00:00,2023,6,16,3991
Toronto,15.7,93,12.8,996.2,350,07:00:00,2023,6,16,3992
Toronto,17.0,86,14.8,996.3,356,08:00:00,2023,6,16,3993
Toronto,18.9,75,13.4,996.4,6,09:00:00,2023,6,16,3994
Toronto,20.2,70,12.9,996.4,13,10:00:00,2023,6,16,3995
Toronto,20.7,67,13.5,996.3,16,11:00:00,2023,6,16,3996
Toronto,21.1,67,11.9,995.9,29,12:00:00,2023,6,16,3997
Toronto,20.0,73,9.7,995.9,63,13:00:00,2023,6,16,3998
Toronto,20.3,71,10.5,995.8,338,14:00:00,2023,6,16,3999
Toronto,21.7,63,17.7,995.7,356,15:00:00,2023,6,16,4000
Toronto,22.4,57,19.5,995.8,4,16:00:00,2023,6,16,4001
Toronto,20.6,69,18.1,996.0,355,17:00:00,2023,6,16,4002
Toronto,21.0,63,19.2,996.4,343,18:00:00,2023,6,16,4003
Toronto,20.1,67,15.3,996.9,333,19:00:00,2023,6,16,4004
Toronto,19.1,66,14.2,997.2,336,20:00:00,2023,6,16,4005
Toronto,17.9,67,17.2,997.7,331,21:00:00,2023,6,16,4006
Toronto,17.3,65,20.9,998.0,331,22:00:00,2023,6,16,4007
Toronto,16.2,67,18.6,998.3,324,23:00:00,2023,6,16,4008
Toronto,15.3,70,17.1,998.3,325,00:00:00,2023,6,17,4009
Toronto,14.7,71,17.4,998.1,326,01:00:00,2023,6,17,4010
Toronto,14.3,72,16.2,997.9,323,02:00:00,2023,6,17,4011
Toronto,13.7,74,14.3,997.9,317,03:00:00,2023,6,17,4012
Toronto,13.3,74,14.3,998.0,317,04:00:00,2023,6,17,4013
Toronto,13.1,74,14.1,998.4,320,05:00:00,2023,6,17,4014
Toronto,14.1,73,14.0,998.6,318,06:00:00,2023,6,17,4015
Toronto,16.6,74,13.6,998.7,323,07:00:00,2023,6,17,4016
Toronto,19.2,67,11.5,998.8,328,08:00:00,2023,6,17,4017
Toronto,21.4,59,11.8,998.8,329,09:00:00,2023,6,17,4018
Toronto,22.8,40,18.0,998.8,340,10:00:00,2023,6,17,4019
Toronto,23.3,37,20.9,999.0,341,11:00:00,2023,6,17,4020
Toronto,23.9,35,20.9,998.8,336,12:00:00,2023,6,17,4021
Toronto,24.3,33,22.2,998.5,335,13:00:00,2023,6,17,4022
Toronto,24.5,31,21.9,998.3,340,14:00:00,2023,6,17,4023
Toronto,24.6,29,21.8,998.0,344,15:00:00,2023,6,17,4024
Toronto,24.0,28,23.1,997.9,346,16:00:00,2023,6,17,4025
Toronto,22.9,27,22.1,998.1,348,17:00:00,2023,6,17,4026
Toronto,21.6,32,18.9,998.9,347,18:00:00,2023,6,17,4027
Toronto,20.1,35,15.4,998.9,339,19:00:00,2023,6,17,4028
Toronto,18.1,39,14.2,999.3,333,20:00:00,2023,6,17,4029
Toronto,16.9,44,13.1,999.8,328,21:00:00,2023,6,17,4030
Toronto,16.0,49,13.7,999.9,333,22:00:00,2023,6,17,4031
Toronto,15.4,53,16.3,999.9,332,23:00:00,2023,6,17,4032
Toronto,15.0,56,16.3,1000.2,332,00:00:00,2023,6,18,4033
Toronto,14.7,58,16.1,1000.2,333,01:00:00,2023,6,18,4034
Toronto,14.3,59,15.9,1000.2,327,02:00:00,2023,6,18,4035
Toronto,14.0,58,15.5,1000.0,329,03:00:00,2023,6,18,4036
Toronto,13.6,58,14.1,1000.2,328,04:00:00,2023,6,18,4037
Toronto,13.3,60,15.2,1000.6,329,05:00:00,2023,6,18,4038
Toronto,14.2,62,10.8,1001.4,334,06:00:00,2023,6,18,4039
Toronto,15.8,67,3.3,1001.7,319,07:00:00,2023,6,18,4040
Toronto,18.0,66,0.5,1001.8,135,08:00:00,2023,6,18,4041
Toronto,19.8,63,4.2,1001.6,160,09:00:00,2023,6,18,4042
Toronto,20.8,60,7.6,1001.2,161,10:00:00,2023,6,18,4043
Toronto,21.6,56,10.5,1001.5,172,11:00:00,2023,6,18,4044
Toronto,22.5,52,12.6,1001.7,175,12:00:00,2023,6,18,4045
Toronto,23.2,50,15.9,1001.4,177,13:00:00,2023,6,18,4046
Toronto,23.5,48,17.0,1000.8,174,14:00:00,2023,6,18,4047
Toronto,23.3,47,16.2,1000.1,159,15:00:00,2023,6,18,4048
Toronto,22.6,55,14.0,1000.1,145,16:00:00,2023,6,18,4049
Toronto,22.2,58,10.2,1000.1,148,17:00:00,2023,6,18,4050
Toronto,21.9,58,9.4,1000.4,157,18:00:00,2023,6,18,4051
Toronto,19.8,64,10.5,1000.8,106,19:00:00,2023,6,18,4052
Toronto,17.6,69,6.2,1001.1,80,20:00:00,2023,6,18,4053
