Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Chicago,2.6,81,0.0,22.3,14:00:00,2024,2,5
Chicago,2.1,82,0.0,21.2,15:00:00,2024,2,5
Chicago,1.6,84,0.0,18.5,16:00:00,2024,2,5
Chicago,0.7,90,0.0,14.8,17:00:00,2024,2,5
Chicago,-0.3,92,0.0,13.8,18:00:00,2024,2,5
Chicago,-0.4,93,0.0,14.4,19:00:00,2024,2,5
Chicago,-0.6,94,0.0,13.8,20:00:00,2024,2,5
Chicago,-0.7,94,0.0,12.6,21:00:00,2024,2,5
Chicago,-1.0,95,0.0,11.6,22:00:00,2024,2,5
Chicago,-1.2,95,0.0,11.3,23:00:00,2024,2,5
Chicago,-1.4,95,0.0,11.4,00:00:00,2024,2,6
Chicago,-1.3,94,0.0,11.5,01:00:00,2024,2,6
Chicago,-1.4,95,0.0,10.8,02:00:00,2024,2,6
Chicago,-1.7,97,0.0,9.7,03:00:00,2024,2,6
Chicago,-1.5,98,0.0,11.8,04:00:00,2024,2,6
Chicago,-2.7,97,0.0,10.7,05:00:00,2024,2,6
Chicago,-3.0,96,0.0,6.5,06:00:00,2024,2,6
Chicago,-1.0,96,0.0,2.7,07:00:00,2024,2,6
Chicago,-0.9,98,0.0,7.4,08:00:00,2024,2,6
Chicago,-0.4,98,0.0,11.4,09:00:00,2024,2,6
Chicago,1.4,91,0.0,11.1,10:00:00,2024,2,6
Chicago,3.3,85,0.0,9.3,11:00:00,2024,2,6
Chicago,4.8,80,0.0,2.4,12:00:00,2024,2,6
Chicago,5.8,78,0.0,9.7,13:00:00,2024,2,6
Chicago,6.5,77,0.0,9.4,14:00:00,2024,2,6
Chicago,6.6,78,0.0,9.2,15:00:00,2024,2,6
Chicago,5.9,83,0.0,9.9,16:00:00,2024,2,6
Chicago,4.0,89,0.0,9.1,17:00:00,2024,2,6
Chicago,2.1,92,0.0,10.0,18:00:00,2024,2,6
Chicago,0.1,95,0.0,11.1,19:00:00,2024,2,6
Chicago,-0.2,93,0.0,12.0,20:00:00,2024,2,6
Chicago,-0.5,91,0.0,13.1,21:00:00,2024,2,6
Chicago,-0.8,90,0.0,12.1,22:00:00,2024,2,6
Chicago,-0.9,88,0.0,12.7,23:00:00,2024,2,6
Chicago,-0.8,86,0.0,12.7,00:00:00,2024,2,7
Chicago,-1.0,85,0.0,13.3,01:00:00,2024,2,7
Chicago,-1.3,85,0.0,12.7,02:00:00,2024,2,7
Chicago,-1.6,85,0.0,10.8,03:00:00,2024,2,7
Chicago,-1.9,85,0.0,11.3,04:00:00,2024,2,7
Chicago,-1.7,85,0.0,10.1,05:00:00,2024,2,7
Chicago,-2.5,88,0.0,7.0,06:00:00,2024,2,7
Chicago,-2.2,88,0.0,8.2,07:00:00,2024,2,7
Chicago,-1.0,85,0.0,8.6,08:00:00,2024,2,7
Chicago,0.7,84,0.0,10.8,09:00:00,2024,2,7
Chicago,3.1,78,0.0,10.5,10:00:00,2024,2,7
Chicago,4.7,74,0.0,11.3,11:00:00,2024,2,7
Chicago,6.2,70,0.0,12.8,12:00:00,2024,2,7
Chicago,6.8,68,0.0,14.7,13:00:00,2024,2,7
Chicago,7.2,69,0.0,14.6,14:00:00,2024,2,7
Chicago,7.4,70,0.0,16.0,15:00:00,2024,2,7
Chicago,7.3,72,0.0,15.3,16:00:00,2024,2,7
Chicago,6.1,74,0.0,13.7,17:00:00,2024,2,7
Chicago,5.0,75,0.0,14.7,18:00:00,2024,2,7
Chicago,4.1,74,0.0,20.1,19:00:00,2024,2,7
Chicago,3.8,74,0.0,18.7,20:00:00,2024,2,7
Chicago,3.6,75,0.0,18.4,21:00:00,2024,2,7
Chicago,3.3,76,0.0,19.1,22:00:00,2024,2,7
Chicago,3.6,76,0.0,21.4,23:00:00,2024,2,7
Chicago,3.6,75,0.0,22.3,00:00:00,2024,2,8
Chicago,3.5,74,0.0,21.7,01:00:00,2024,2,8
Chicago,3.9,71,0.0,22.4,02:00:00,2024,2,8
Chicago,4.4,68,0.0,21.6,03:00:00,2024,2,8
Chicago,4.9,67,0.0,21.3,04:00:00,2024,2,8
Chicago,4.9,69,0.0,20.9,05:00:00,2024,2,8
Chicago,5.0,69,0.0,21.3,06:00:00,2024,2,8
Chicago,7.0,63,0.0,24.1,07:00:00,2024,2,8
Chicago,7.3,65,0.0,24.2,08:00:00,2024,2,8
Chicago,9.1,63,0.0,26.9,09:00:00,2024,2,8
Chicago,10.2,63,0.0,28.8,10:00:00,2024,2,8
Chicago,11.9,59,0.0,32.1,11:00:00,2024,2,8
Chicago,13.1,57,0.0,31.4,12:00:00,2024,2,8
Chicago,13.4,60,0.0,31.9,13:00:00,2024,2,8
Chicago,13.9,61,0.0,33.6,14:00:00,2024,2,8
Chicago,13.0,69,0.0,30.1,15:00:00,2024,2,8
Chicago,12.8,71,0.0,31.5,16:00:00,2024,2,8
Chicago,12.1,74,0.0,32.1,17:00:00,2024,2,8
Chicago,11.7,77,0.0,32.8,18:00:00,2024,2,8
Chicago,11.3,75,0.0,33.4,19:00:00,2024,2,8
Chicago,10.7,79,0.0,24.5,20:00:00,2024,2,8
Chicago,10.4,78,0.0,30.5,21:00:00,2024,2,8
Chicago,10.1,77,0.0,29.2,22:00:00,2024,2,8
Chicago,10.3,80,0.0,33.6,23:00:00,2024,2,8
Chicago,9.8,83,0.0,31.1,00:00:00,2024,2,9
Chicago,8.6,83,0.0,24.5,01:00:00,2024,2,9
Chicago,6.8,76,0.0,21.4,02:00:00,2024,2,9
Chicago,5.4,77,0.0,18.9,03:00:00,2024,2,9
Chicago,4.4,80,0.0,17.7,04:00:00,2024,2,9
Chicago,3.8,82,0.0,18.0,05:00:00,2024,2,9
Chicago,3.5,83,0.0,19.3,06:00:00,2024,2,9
Chicago,3.8,76,0.0,18.8,07:00:00,2024,2,9
Chicago,4.9,74,0.0,19.4,08:00:00,2024,2,9
Chicago,7.1,71,0.0,19.7,09:00:00,2024,2,9
Chicago,8.9,67,0.0,23.2,10:00:00,2024,2,9
Chicago,10.4,61,0.0,25.9,11:00:00,2024,2,9
Chicago,11.5,58,0.0,26.2,12:00:00,2024,2,9
Chicago,12.3,56,0.0,27.6,13:00:00,2024,2,9
Chicago,12.5,56,0.0,26.1,14:00:00,2024,2,9
Chicago,12.1,60,0.0,23.0,15:00:00,2024,2,9
Chicago,11.4,64,0.0,21.2,16:00:00,2024,2,9
Chicago,9.9,68,0.0,20.5,17:00:00,2024,2,9
Chicago,8.1,75,0.0,17.8,18:00:00,2024,2,9
Chicago,6.2,77,0.0,13.8,19:00:00,2024,2,9
Chicago,5.1,73,0.0,16.6,20:00:00,2024,2,9
Chicago,3.9,75,0.0,17.5,21:00:00,2024,2,9
Chicago,2.9,77,0.0,15.1,22:00:00,2024,2,9
Chicago,1.6,82,0.0,11.3,23:00:00,2024,2,9
Chicago,0.4,85,0.0,9.1,00:00:00,2024,2,10
Chicago,-0.4,85,0.0,9.4,01:00:00,2024,2,10
Chicago,-0.9,85,0.0,9.8,02:00:00,2024,2,10
Chicago,-1.5,85,0.0,9.4,03:00:00,2024,2,10
Chicago,-1.8,85,0.0,10.9,04:00:00,2024,2,10
Chicago,-2.2,85,0.0,11.9,05:00:00,2024,2,10
Chicago,-2.6,84,0.0,13.4,06:00:00,2024,2,10
Chicago,-1.8,85,0.0,14.9,07:00:00,2024,2,10
Chicago,-1.1,82,0.0,13.4,08:00:00,2024,2,10
Chicago,0.2,74,0.0,16.9,09:00:00,2024,2,10
Chicago,1.1,70,0.0,19.5,10:00:00,2024,2,10
Chicago,1.9,67,0.0,18.2,11:00:00,2024,2,10
Chicago,3.1,63,0.0,16.1,12:00:00,2024,2,10
Chicago,4.1,60,0.0,12.6,13:00:00,2024,2,10
Chicago,5.0,55,0.0,13.0,14:00:00,2024,2,10
Chicago,5.0,55,0.0,14.5,15:00:00,2024,2,10
Chicago,4.5,56,0.0,17.6,16:00:00,2024,2,10
Chicago,3.2,62,0.0,15.4,17:00:00,2024,2,10
Chicago,1.7,68,0.0,12.7,18:00:00,2024,2,10
Chicago,1.5,73,0.0,0.8,19:00:00,2024,2,10
Chicago,0.5,76,0.0,3.8,20:00:00,2024,2,10
Chicago,-2.0,84,0.0,7.4,21:00:00,2024,2,10
Chicago,-1.9,83,0.0,10.6,22:00:00,2024,2,10
Chicago,-2.3,86,0.0,9.3,23:00:00,2024,2,10
Chicago,-1.9,87,0.0,10.7,00:00:00,2024,2,11
Chicago,-1.6,85,0.0,12.7,01:00:00,2024,2,11
Chicago,-2.0,87,0.0,11.5,02:00:00,2024,2,11
Chicago,-1.8,87,0.0,13.0,03:00:00,2024,2,11
Chicago,-2.4,88,0.0,11.7,04:00:00,2024,2,11
Chicago,-2.6,87,0.0,13.4,05:00:00,2024,2,11
Chicago,-2.9,84,0.0,12.9,06:00:00,2024,2,11
Chicago,-2.7,84,0.0,12.2,07:00:00,2024,2,11
Chicago,-1.8,80,0.0,9.3,08:00:00,2024,2,11
Chicago,-0.7,73,0.0,9.8,09:00:00,2024,2,11
Chicago,0.2,70,0.0,8.1,10:00:00,2024,2,11
Chicago,1.0,67,0.0,6.0,11:00:00,2024,2,11
Chicago,2.0,62,0.0,5.2,12:00:00,2024,2,11
Chicago,2.9,60,0.0,5.6,13:00:00,2024,2,11
Chicago,3.2,61,0.0,4.5,14:00:00,2024,2,11
Chicago,3.1,68,0.0,4.6,15:00:00,2024,2,11
Chicago,2.4,76,0.0,6.8,16:00:00,2024,2,11
Chicago,1.1,84,0.0,7.2,17:00:00,2024,2,11
Chicago,-0.4,91,0.0,7.1,18:00:00,2024,2,11
Chicago,-0.9,82,0.0,3.1,19:00:00,2024,2,11
Chicago,-1.0,82,0.0,3.3,20:00:00,2024,2,11
Chicago,-2.9,91,0.0,5.4,21:00:00,2024,2,11
Chicago,-3.6,94,0.0,5.4,22:00:00,2024,2,11
Chicago,-4.0,96,0.0,7.8,23:00:00,2024,2,11
Chicago,-4.2,95,0.0,7.6,00:00:00,2024,2,12
Chicago,-4.5,94,0.0,7.9,01:00:00,2024,2,12
Chicago,-4.7,92,0.0,8.1,02:00:00,2024,2,12
Chicago,-4.9,91,0.0,8.7,03:00:00,2024,2,12
Chicago,-5.2,90,0.0,8.1,04:00:00,2024,2,12
Chicago,-5.7,90,0.0,6.9,05:00:00,2024,2,12
Chicago,-6.1,91,0.0,7.1,06:00:00,2024,2,12
Chicago,-5.9,91,0.0,8.7,07:00:00,2024,2,12
Chicago,-3.6,85,0.0,6.9,08:00:00,2024,2,12
Chicago,-0.6,72,0.0,9.1,09:00:00,2024,2,12
Chicago,2.0,63,0.0,9.0,10:00:00,2024,2,12
Chicago,3.2,56,0.0,5.6,11:00:00,2024,2,12
Chicago,4.4,52,0.0,8.9,12:00:00,2024,2,12
Chicago,5.1,48,0.0,5.8,13:00:00,2024,2,12
Chicago,5.6,45,0.0,5.5,14:00:00,2024,2,12
Chicago,5.7,44,0.0,4.7,15:00:00,2024,2,12
Chicago,5.6,46,0.0,7.0,16:00:00,2024,2,12
Chicago,3.5,65,0.0,9.1,17:00:00,2024,2,12
Chicago,1.4,70,0.0,12.0,18:00:00,2024,2,12
Chicago,1.4,74,0.0,10.9,19:00:00,2024,2,12
Chicago,-0.1,78,0.0,10.6,20:00:00,2024,2,12
Chicago,-1.1,82,0.0,10.2,21:00:00,2024,2,12
Chicago,-1.4,82,0.0,11.0,22:00:00,2024,2,12
Chicago,-1.5,82,0.0,11.6,23:00:00,2024,2,12
Chicago,-1.8,83,0.0,11.4,00:00:00,2024,2,13
Chicago,-1.7,82,0.0,13.0,01:00:00,2024,2,13
Chicago,-1.2,80,0.0,16.8,02:00:00,2024,2,13
Chicago,-1.4,82,0.0,17.9,03:00:00,2024,2,13
Chicago,-1.7,81,0.0,17.7,04:00:00,2024,2,13
Chicago,-2.2,80,0.0,17.4,05:00:00,2024,2,13
Chicago,-2.8,79,0.0,16.3,06:00:00,2024,2,13
Chicago,-2.7,77,0.0,15.0,07:00:00,2024,2,13
Chicago,-1.8,74,0.0,12.7,08:00:00,2024,2,13
Chicago,-0.2,68,0.0,13.5,09:00:00,2024,2,13
Chicago,1.2,61,0.0,13.8,10:00:00,2024,2,13
Chicago,2.3,54,0.0,12.3,11:00:00,2024,2,13
Chicago,3.1,51,0.0,11.0,12:00:00,2024,2,13
Chicago,3.9,47,0.0,11.2,13:00:00,2024,2,13
Chicago,3.6,50,0.0,9.7,14:00:00,2024,2,13
Chicago,2.5,64,0.0,13.3,15:00:00,2024,2,13
Chicago,1.3,68,0.0,14.3,16:00:00,2024,2,13
Chicago,0.3,74,0.0,9.6,17:00:00,2024,2,13
Chicago,-1.3,83,0.0,6.6,18:00:00,2024,2,13
Chicago,-1.2,79,0.0,5.1,19:00:00,2024,2,13
Chicago,-0.7,77,0.0,3.9,20:00:00,2024,2,13
Chicago,-1.0,81,0.0,3.1,21:00:00,2024,2,13
Chicago,-2.0,88,0.0,4.6,22:00:00,2024,2,13
Chicago,-3.0,92,0.0,7.7,23:00:00,2024,2,13
Chicago,-2.7,88,0.0,7.2,00:00:00,2024,2,14
Chicago,-2.6,84,0.0,7.1,01:00:00,2024,2,14
Chicago,-2.9,83,0.0,8.4,02:00:00,2024,2,14
Chicago,-3.2,82,0.0,8.2,03:00:00,2024,2,14
Chicago,-3.2,84,0.0,6.6,04:00:00,2024,2,14
Chicago,-4.3,90,0.0,7.3,05:00:00,2024,2,14
Chicago,-4.8,91,0.0,9.1,06:00:00,2024,2,14
Chicago,-4.6,90,0.0,10.2,07:00:00,2024,2,14
Chicago,-2.3,82,0.0,8.0,08:00:00,2024,2,14
Chicago,0.0,71,0.0,8.6,09:00:00,2024,2,14
Chicago,2.1,62,0.0,10.9,10:00:00,2024,2,14
Chicago,3.3,58,0.0,12.6,11:00:00,2024,2,14
Chicago,4.4,56,0.0,13.0,12:00:00,2024,2,14
Chicago,5.1,55,0.0,12.2,13:00:00,2024,2,14
Chicago,5.5,54,0.0,12.2,14:00:00,2024,2,14
Chicago,5.5,55,0.0,12.5,15:00:00,2024,2,14
Chicago,4.9,63,0.0,11.2,16:00:00,2024,2,14
Chicago,3.0,73,0.0,12.8,17:00:00,2024,2,14
Chicago,1.8,76,0.0,13.8,18:00:00,2024,2,14
Chicago,2.6,72,0.0,15.1,19:00:00,2024,2,14
Chicago,2.2,69,0.0,16.8,20:00:00,2024,2,14
Chicago,2.0,66,0.0,19.2,21:00:00,2024,2,14
Chicago,1.8,66,0.0,21.6,22:00:00,2024,2,14
Chicago,1.6,65,0.0,20.3,23:00:00,2024,2,14
Chicago,1.4,66,0.0,16.3,00:00:00,2024,2,15
Chicago,1.5,65,0.0,21.6,01:00:00,2024,2,15
Chicago,1.5,71,0.1,20.7,02:00:00,2024,2,15
Chicago,2.3,71,3.4,23.1,03:00:00,2024,2,15
Chicago,1.4,83,1.3,6.4,04:00:00,2024,2,15
Chicago,2.2,84,1.2,16.0,05:00:00,2024,2,15
Chicago,3.7,87,0.4,22.4,06:00:00,2024,2,15
Chicago,5.0,88,0.1,29.0,07:00:00,2024,2,15
Chicago,4.0,85,0.0,29.1,08:00:00,2024,2,15
Chicago,3.8,80,0.0,29.9,09:00:00,2024,2,15
Chicago,4.0,78,0.0,32.9,10:00:00,2024,2,15
Chicago,4.8,69,0.0,31.5,11:00:00,2024,2,15
Chicago,5.0,64,0.0,28.3,12:00:00,2024,2,15
Chicago,5.3,53,0.0,27.0,13:00:00,2024,2,15
Chicago,5.4,43,0.0,27.9,14:00:00,2024,2,15
Chicago,5.0,38,0.0,27.1,15:00:00,2024,2,15
Chicago,4.3,37,0.0,24.2,16:00:00,2024,2,15
Chicago,2.8,42,0.0,19.3,17:00:00,2024,2,15
Chicago,0.9,46,0.0,17.3,18:00:00,2024,2,15
Chicago,-0.4,57,0.0,13.5,19:00:00,2024,2,15
Chicago,-1.2,59,0.0,14.5,20:00:00,2024,2,15
Chicago,-1.4,58,0.0,15.3,21:00:00,2024,2,15
Chicago,-1.8,58,0.0,16.4,22:00:00,2024,2,15
Chicago,-1.8,57,0.0,17.0,23:00:00,2024,2,15
Chicago,-1.9,58,0.0,18.2,00:00:00,2024,2,16
Chicago,-2.4,62,0.0,18.9,01:00:00,2024,2,16
Chicago,-2.8,62,0.0,17.8,02:00:00,2024,2,16
Chicago,-2.9,62,0.0,16.6,03:00:00,2024,2,16
Chicago,-2.9,61,0.0,15.6,04:00:00,2024,2,16
Chicago,-3.1,61,0.0,13.7,05:00:00,2024,2,16
Chicago,-3.4,64,0.0,12.8,06:00:00,2024,2,16
Chicago,-3.0,66,0.0,13.6,07:00:00,2024,2,16
Chicago,-3.0,63,0.1,13.0,08:00:00,2024,2,16
Chicago,-3.1,63,0.1,12.2,09:00:00,2024,2,16
Chicago,-2.8,60,0.1,11.0,10:00:00,2024,2,16
Chicago,-2.5,60,0.1,9.7,11:00:00,2024,2,16
Chicago,-2.2,61,0.1,10.2,12:00:00,2024,2,16
Chicago,-1.9,62,0.1,11.1,13:00:00,2024,2,16
Chicago,-1.8,61,0.1,10.9,14:00:00,2024,2,16
Chicago,-1.5,58,0.1,11.3,15:00:00,2024,2,16
Chicago,-1.2,52,0.0,12.3,16:00:00,2024,2,16
Chicago,-1.5,54,0.0,13.0,17:00:00,2024,2,16
Chicago,-2.6,63,0.0,11.6,18:00:00,2024,2,16
Chicago,-2.2,61,0.0,15.1,19:00:00,2024,2,16
Chicago,-2.4,62,0.0,15.3,20:00:00,2024,2,16
Chicago,-2.5,60,0.0,18.2,21:00:00,2024,2,16
Chicago,-2.7,55,0.0,21.4,22:00:00,2024,2,16
Chicago,-5.0,49,0.0,33.0,23:00:00,2024,2,16
Chicago,-7.7,47,0.0,31.4,00:00:00,2024,2,17
Chicago,-9.2,51,0.0,28.9,01:00:00,2024,2,17
Chicago,-9.9,49,0.0,26.7,02:00:00,2024,2,17
Chicago,-10.2,47,0.0,24.2,03:00:00,2024,2,17
Chicago,-10.4,45,0.0,22.2,04:00:00,2024,2,17
Chicago,-10.6,44,0.0,21.5,05:00:00,2024,2,17
Chicago,-10.7,44,0.0,21.4,06:00:00,2024,2,17
Chicago,-10.8,48,0.0,20.0,07:00:00,2024,2,17
Chicago,-9.9,41,0.0,21.1,08:00:00,2024,2,17
Chicago,-8.8,36,0.0,20.8,09:00:00,2024,2,17
Chicago,-7.3,32,0.0,21.0,10:00:00,2024,2,17
Chicago,-5.8,35,0.0,22.0,11:00:00,2024,2,17
Chicago,-4.4,37,0.0,22.5,12:00:00,2024,2,17
Chicago,-3.4,37,0.0,24.8,13:00:00,2024,2,17
Chicago,-2.6,36,0.0,28.0,14:00:00,2024,2,17
Chicago,-2.3,35,0.0,30.9,15:00:00,2024,2,17
Chicago,-2.4,36,0.0,32.4,16:00:00,2024,2,17
Chicago,-3.0,38,0.0,30.8,17:00:00,2024,2,17
Chicago,-3.8,39,0.0,30.8,18:00:00,2024,2,17
Chicago,-5.8,47,0.0,33.7,19:00:00,2024,2,17
Chicago,-5.9,48,0.0,35.1,20:00:00,2024,2,17
Chicago,-5.8,48,0.0,35.7,21:00:00,2024,2,17
Chicago,-5.7,48,0.0,35.6,22:00:00,2024,2,17
Chicago,-5.3,48,0.0,34.9,23:00:00,2024,2,17
Chicago,-5.0,48,0.0,32.2,00:00:00,2024,2,18
Chicago,-4.7,47,0.0,29.9,01:00:00,2024,2,18
Chicago,-4.4,46,0.0,29.6,02:00:00,2024,2,18
Chicago,-4.2,46,0.0,29.0,03:00:00,2024,2,18
Chicago,-4.0,45,0.0,28.0,04:00:00,2024,2,18
Chicago,-3.8,45,0.0,27.1,05:00:00,2024,2,18
Chicago,-3.5,45,0.0,26.7,06:00:00,2024,2,18
Chicago,-4.3,58,0.0,23.7,07:00:00,2024,2,18
Chicago,-2.7,54,0.0,21.5,08:00:00,2024,2,18
Chicago,-0.7,48,0.0,25.1,09:00:00,2024,2,18
Chicago,1.2,48,0.0,26.6,10:00:00,2024,2,18
Chicago,3.0,47,0.0,27.0,11:00:00,2024,2,18
Chicago,4.4,44,0.0,25.7,12:00:00,2024,2,18
Chicago,5.4,40,0.0,23.2,13:00:00,2024,2,18
Chicago,6.0,38,0.0,22.6,14:00:00,2024,2,18
Chicago,6.2,36,0.0,21.1,15:00:00,2024,2,18
Chicago,5.7,40,0.0,17.9,16:00:00,2024,2,18
Chicago,3.5,48,0.0,14.5,17:00:00,2024,2,18
Chicago,0.3,56,0.0,13.3,18:00:00,2024,2,18
Chicago,-1.3,62,0.0,13.0,19:00:00,2024,2,18
Chicago,-2.2,63,0.0,12.6,20:00:00,2024,2,18
Chicago,-3.1,66,0.0,11.5,21:00:00,2024,2,18
Chicago,-3.8,67,0.0,10.5,22:00:00,2024,2,18
Chicago,-4.4,68,0.0,10.0,23:00:00,2024,2,18
Chicago,-5.3,71,0.0,8.2,00:00:00,2024,2,19
Chicago,-6.0,72,0.0,8.1,01:00:00,2024,2,19
Chicago,-6.5,79,0.0,8.8,02:00:00,2024,2,19
Chicago,-6.8,81,0.0,8.7,03:00:00,2024,2,19
Chicago,-7.1,83,0.0,8.0,04:00:00,2024,2,19
Chicago,-7.2,84,0.0,7.1,05:00:00,2024,2,19
Chicago,-6.4,83,0.0,5.2,06:00:00,2024,2,19
Chicago,-6.8,87,0.0,6.5,07:00:00,2024,2,19
Chicago,-3.9,76,0.0,6.8,08:00:00,2024,2,19
Chicago,-1.4,65,0.0,6.5,09:00:00,2024,2,19
Chicago,1.3,61,0.0,7.9,10:00:00,2024,2,19
Chicago,4.1,54,0.0,7.9,11:00:00,2024,2,19
Chicago,6.2,45,0.0,7.8,12:00:00,2024,2,19
Chicago,7.3,37,0.0,6.3,13:00:00,2024,2,19
Chicago,7.7,37,0.0,6.5,14:00:00,2024,2,19
Chicago,7.5,44,0.0,8.1,15:00:00,2024,2,19
Chicago,6.8,54,0.0,8.2,16:00:00,2024,2,19
Chicago,4.7,68,0.0,8.7,17:00:00,2024,2,19
Chicago,2.1,64,0.0,12.0,18:00:00,2024,2,19
Chicago,1.9,72,0.0,15.5,19:00:00,2024,2,19
Chicago,0.8,74,0.0,14.8,20:00:00,2024,2,19
Chicago,-0.1,75,0.0,14.3,21:00:00,2024,2,19
Chicago,-0.8,77,0.0,13.2,22:00:00,2024,2,19
Chicago,-1.4,78,0.0,13.0,23:00:00,2024,2,19
Chicago,-2.0,79,0.0,12.6,00:00:00,2024,2,20
Chicago,-2.4,80,0.0,12.6,01:00:00,2024,2,20
Chicago,-2.9,81,0.0,11.5,02:00:00,2024,2,20
Chicago,-3.2,81,0.0,11.3,03:00:00,2024,2,20
Chicago,-3.2,82,0.0,12.5,04:00:00,2024,2,20
Chicago,-3.4,83,0.0,12.0,05:00:00,2024,2,20
Chicago,-3.9,82,0.0,11.2,06:00:00,2024,2,20
Chicago,-3.1,83,0.0,11.3,07:00:00,2024,2,20
Chicago,-0.5,71,0.0,10.7,08:00:00,2024,2,20
Chicago,2.2,67,0.0,12.8,09:00:00,2024,2,20
Chicago,5.2,63,0.0,15.2,10:00:00,2024,2,20
Chicago,7.7,59,0.0,16.6,11:00:00,2024,2,20
Chicago,9.6,54,0.0,17.7,12:00:00,2024,2,20
Chicago,11.0,49,0.0,20.2,13:00:00,2024,2,20
Chicago,11.9,43,0.0,21.8,14:00:00,2024,2,20
Chicago,12.1,40,0.0,23.9,15:00:00,2024,2,20
Chicago,11.4,43,0.0,22.0,16:00:00,2024,2,20
Chicago,9.3,50,0.0,20.5,17:00:00,2024,2,20
Chicago,6.9,56,0.0,20.6,18:00:00,2024,2,20
Chicago,6.4,62,0.0,21.3,19:00:00,2024,2,20
Chicago,5.9,63,0.0,22.5,20:00:00,2024,2,20
Chicago,5.5,63,0.0,23.2,21:00:00,2024,2,20
Chicago,5.0,63,0.0,22.7,22:00:00,2024,2,20
Chicago,4.3,65,0.0,20.6,23:00:00,2024,2,20
Chicago,3.7,67,0.0,18.5,00:00:00,2024,2,21
Chicago,3.7,65,0.0,18.6,01:00:00,2024,2,21
Chicago,4.0,65,0.1,19.1,02:00:00,2024,2,21
Chicago,4.0,66,0.0,16.1,03:00:00,2024,2,21
Chicago,3.4,68,0.0,16.7,04:00:00,2024,2,21
Chicago,2.8,70,0.0,18.1,05:00:00,2024,2,21
Chicago,3.3,70,0.0,17.8,06:00:00,2024,2,21
Chicago,4.6,67,0.0,20.9,07:00:00,2024,2,21
Chicago,5.9,67,0.0,22.3,08:00:00,2024,2,21
Chicago,7.9,68,0.0,22.6,09:00:00,2024,2,21
Chicago,10.0,64,0.0,25.2,10:00:00,2024,2,21
Chicago,12.1,60,0.0,25.8,11:00:00,2024,2,21
Chicago,13.7,57,0.0,26.8,12:00:00,2024,2,21
Chicago,14.6,55,0.0,26.3,13:00:00,2024,2,21
Chicago,14.9,54,0.0,25.0,14:00:00,2024,2,21
Chicago,14.9,55,0.0,22.2,15:00:00,2024,2,21
Chicago,14.0,59,0.0,17.9,16:00:00,2024,2,21
Chicago,12.4,64,0.0,15.5,17:00:00,2024,2,21
Chicago,10.0,72,0.0,12.8,18:00:00,2024,2,21
Chicago,9.0,78,0.0,9.8,19:00:00,2024,2,21
Chicago,8.9,79,0.0,9.4,20:00:00,2024,2,21
Chicago,8.5,83,0.0,5.6,21:00:00,2024,2,21
Chicago,8.3,81,0.0,11.0,22:00:00,2024,2,21
Chicago,7.5,83,0.0,11.0,23:00:00,2024,2,21
Chicago,5.6,88,0.0,12.3,00:00:00,2024,2,22
Chicago,5.4,90,0.0,8.4,01:00:00,2024,2,22
Chicago,5.1,88,0.0,13.3,02:00:00,2024,2,22
Chicago,4.4,89,0.0,9.2,03:00:00,2024,2,22
Chicago,3.9,90,0.0,10.5,04:00:00,2024,2,22
Chicago,3.7,91,0.1,9.3,05:00:00,2024,2,22
Chicago,3.8,90,0.1,10.5,06:00:00,2024,2,22
Chicago,4.7,87,0.0,11.6,07:00:00,2024,2,22
Chicago,4.9,84,0.0,13.7,08:00:00,2024,2,22
Chicago,6.2,82,0.0,14.3,09:00:00,2024,2,22
Chicago,6.9,82,0.0,14.2,10:00:00,2024,2,22
Chicago,7.3,79,0.0,13.6,11:00:00,2024,2,22
Chicago,7.4,75,0.0,15.7,12:00:00,2024,2,22
Chicago,7.3,73,0.0,14.0,13:00:00,2024,2,22
Chicago,7.8,69,0.0,11.7,14:00:00,2024,2,22
Chicago,8.2,69,0.0,9.6,15:00:00,2024,2,22
Chicago,7.6,75,0.0,6.7,16:00:00,2024,2,22
Chicago,6.3,81,0.0,3.8,17:00:00,2024,2,22
Chicago,5.5,77,0.0,1.8,18:00:00,2024,2,22
Chicago,4.9,80,0.0,8.5,19:00:00,2024,2,22
Chicago,4.7,78,0.0,12.0,20:00:00,2024,2,22
Chicago,5.1,79,0.0,13.2,21:00:00,2024,2,22
Chicago,5.5,74,0.0,15.1,22:00:00,2024,2,22
Chicago,5.6,72,0.0,17.3,23:00:00,2024,2,22
Chicago,5.8,70,0.0,21.7,00:00:00,2024,2,23
Chicago,5.4,71,0.0,21.4,01:00:00,2024,2,23
Chicago,4.5,72,0.0,20.6,02:00:00,2024,2,23
Chicago,3.5,73,0.0,19.4,03:00:00,2024,2,23
Chicago,2.6,75,0.0,18.9,04:00:00,2024,2,23
Chicago,1.7,76,0.0,18.0,05:00:00,2024,2,23
Chicago,0.9,77,0.0,17.4,06:00:00,2024,2,23
Chicago,1.1,78,0.0,16.7,07:00:00,2024,2,23
Chicago,2.5,74,0.0,13.5,08:00:00,2024,2,23
Chicago,4.1,67,0.0,14.1,09:00:00,2024,2,23
Chicago,5.9,61,0.0,13.2,10:00:00,2024,2,23
Chicago,7.1,57,0.0,11.3,11:00:00,2024,2,23
