Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Dallas,6.2,87,0.0,7.5,01:00:00,2024,2,6
Dallas,5.5,88,0.0,7.2,02:00:00,2024,2,6
Dallas,4.8,89,0.0,7.6,03:00:00,2024,2,6
Dallas,4.1,90,0.0,8.1,04:00:00,2024,2,6
Dallas,3.5,92,0.0,8.5,05:00:00,2024,2,6
Dallas,2.9,92,0.0,8.6,06:00:00,2024,2,6
Dallas,3.2,92,0.0,8.3,07:00:00,2024,2,6
Dallas,4.4,88,0.0,4.3,08:00:00,2024,2,6
Dallas,7.2,82,0.0,3.8,09:00:00,2024,2,6
Dallas,10.0,71,0.0,3.1,10:00:00,2024,2,6
Dallas,12.5,63,0.0,1.4,11:00:00,2024,2,6
Dallas,14.3,58,0.0,1.4,12:00:00,2024,2,6
Dallas,15.6,53,0.0,3.1,13:00:00,2024,2,6
Dallas,16.4,50,0.0,3.0,14:00:00,2024,2,6
Dallas,16.9,49,0.0,2.6,15:00:00,2024,2,6
Dallas,16.8,50,0.0,5.6,16:00:00,2024,2,6
Dallas,16.3,55,0.0,6.4,17:00:00,2024,2,6
Dallas,13.0,70,0.0,7.9,18:00:00,2024,2,6
Dallas,13.7,63,0.0,8.7,19:00:00,2024,2,6
Dallas,12.8,65,0.0,7.2,20:00:00,2024,2,6
Dallas,12.7,63,0.0,9.0,21:00:00,2024,2,6
Dallas,11.9,65,0.0,13.0,22:00:00,2024,2,6
Dallas,11.7,64,0.0,10.2,23:00:00,2024,2,6
Dallas,11.2,67,0.0,10.6,00:00:00,2024,2,7
Dallas,11.6,64,0.0,15.2,01:00:00,2024,2,7
Dallas,11.4,65,0.0,14.7,02:00:00,2024,2,7
Dallas,10.8,70,0.0,16.1,03:00:00,2024,2,7
Dallas,10.7,72,0.0,14.8,04:00:00,2024,2,7
Dallas,9.6,77,0.0,15.1,05:00:00,2024,2,7
Dallas,9.3,77,0.0,16.3,06:00:00,2024,2,7
Dallas,9.2,73,0.0,16.5,07:00:00,2024,2,7
Dallas,9.6,68,0.0,17.1,08:00:00,2024,2,7
Dallas,11.6,63,0.0,16.4,09:00:00,2024,2,7
Dallas,13.5,58,0.0,18.2,10:00:00,2024,2,7
Dallas,15.5,58,0.0,18.5,11:00:00,2024,2,7
Dallas,17.1,56,0.0,21.4,12:00:00,2024,2,7
Dallas,18.1,55,0.0,23.4,13:00:00,2024,2,7
Dallas,18.7,50,0.0,25.0,14:00:00,2024,2,7
Dallas,18.7,48,0.0,26.2,15:00:00,2024,2,7
Dallas,18.4,43,0.0,27.9,16:00:00,2024,2,7
Dallas,17.2,47,0.0,23.2,17:00:00,2024,2,7
Dallas,16.1,51,0.0,20.1,18:00:00,2024,2,7
Dallas,15.9,54,0.0,16.4,19:00:00,2024,2,7
Dallas,15.4,62,0.0,19.6,20:00:00,2024,2,7
Dallas,15.7,67,0.0,22.1,21:00:00,2024,2,7
Dallas,15.8,71,0.0,18.4,22:00:00,2024,2,7
Dallas,15.8,72,0.0,19.9,23:00:00,2024,2,7
Dallas,16.1,74,0.0,20.2,00:00:00,2024,2,8
Dallas,15.9,77,0.0,22.4,01:00:00,2024,2,8
Dallas,16.1,77,0.0,23.6,02:00:00,2024,2,8
Dallas,16.0,79,0.1,23.7,03:00:00,2024,2,8
Dallas,15.7,82,0.0,25.3,04:00:00,2024,2,8
Dallas,15.2,86,0.0,23.0,05:00:00,2024,2,8
Dallas,14.5,90,0.0,19.3,06:00:00,2024,2,8
Dallas,14.3,91,0.0,17.9,07:00:00,2024,2,8
Dallas,14.5,91,0.0,18.6,08:00:00,2024,2,8
Dallas,16.3,86,0.0,16.3,09:00:00,2024,2,8
Dallas,18.3,79,0.0,20.7,10:00:00,2024,2,8
Dallas,19.9,61,0.0,20.5,11:00:00,2024,2,8
Dallas,20.8,46,0.0,19.1,12:00:00,2024,2,8
Dallas,21.2,38,0.0,18.2,13:00:00,2024,2,8
Dallas,21.3,36,0.0,16.9,14:00:00,2024,2,8
Dallas,21.1,35,0.0,14.7,15:00:00,2024,2,8
Dallas,20.3,43,0.0,9.9,16:00:00,2024,2,8
Dallas,19.0,52,0.0,8.0,17:00:00,2024,2,8
Dallas,17.2,54,0.0,9.4,18:00:00,2024,2,8
Dallas,16.1,58,0.0,13.0,19:00:00,2024,2,8
Dallas,15.6,59,0.0,13.2,20:00:00,2024,2,8
Dallas,15.0,57,0.0,13.6,21:00:00,2024,2,8
Dallas,14.3,56,0.0,13.2,22:00:00,2024,2,8
Dallas,13.8,56,0.0,11.8,23:00:00,2024,2,8
Dallas,12.9,59,0.0,10.6,00:00:00,2024,2,9
Dallas,12.2,60,0.0,11.0,01:00:00,2024,2,9
Dallas,11.7,60,0.0,9.8,02:00:00,2024,2,9
Dallas,11.5,61,0.0,8.4,03:00:00,2024,2,9
Dallas,11.4,62,0.0,7.6,04:00:00,2024,2,9
Dallas,11.3,65,0.0,8.4,05:00:00,2024,2,9
Dallas,11.2,67,0.0,8.1,06:00:00,2024,2,9
Dallas,13.3,56,0.0,8.8,07:00:00,2024,2,9
Dallas,13.6,64,0.0,9.0,08:00:00,2024,2,9
Dallas,15.5,71,0.0,10.8,09:00:00,2024,2,9
Dallas,18.0,74,0.0,11.2,10:00:00,2024,2,9
Dallas,20.5,75,0.0,17.8,11:00:00,2024,2,9
Dallas,21.7,71,0.0,25.1,12:00:00,2024,2,9
Dallas,22.0,71,1.6,23.6,13:00:00,2024,2,9
Dallas,22.1,67,0.1,21.9,14:00:00,2024,2,9
Dallas,22.5,61,0.0,19.7,15:00:00,2024,2,9
Dallas,22.5,58,0.0,13.8,16:00:00,2024,2,9
Dallas,21.5,64,0.0,8.4,17:00:00,2024,2,9
Dallas,19.4,70,0.0,7.8,18:00:00,2024,2,9
Dallas,17.5,80,0.0,6.6,19:00:00,2024,2,9
Dallas,15.8,82,0.0,7.2,20:00:00,2024,2,9
Dallas,15.0,78,0.0,8.3,21:00:00,2024,2,9
Dallas,14.7,73,0.0,7.2,22:00:00,2024,2,9
Dallas,14.6,70,0.0,6.2,23:00:00,2024,2,9
Dallas,14.1,69,0.0,5.9,00:00:00,2024,2,10
Dallas,12.8,75,0.0,7.9,01:00:00,2024,2,10
Dallas,12.0,79,0.0,8.4,02:00:00,2024,2,10
Dallas,11.4,80,0.0,8.5,03:00:00,2024,2,10
Dallas,12.2,77,0.0,6.2,04:00:00,2024,2,10
Dallas,11.9,82,0.0,5.5,05:00:00,2024,2,10
Dallas,12.1,86,0.0,4.9,06:00:00,2024,2,10
Dallas,13.8,92,2.7,5.0,07:00:00,2024,2,10
Dallas,13.8,93,5.2,9.2,08:00:00,2024,2,10
Dallas,14.1,90,4.2,10.2,09:00:00,2024,2,10
Dallas,14.2,87,2.9,13.9,10:00:00,2024,2,10
Dallas,14.1,87,0.7,15.2,11:00:00,2024,2,10
Dallas,13.8,86,0.1,17.0,12:00:00,2024,2,10
Dallas,13.8,83,0.1,16.6,13:00:00,2024,2,10
Dallas,14.1,82,0.2,13.7,14:00:00,2024,2,10
Dallas,13.6,87,0.5,15.7,15:00:00,2024,2,10
Dallas,14.5,77,0.0,19.5,16:00:00,2024,2,10
Dallas,14.0,77,0.0,17.7,17:00:00,2024,2,10
Dallas,13.1,80,0.0,13.0,18:00:00,2024,2,10
Dallas,11.8,84,0.0,11.2,19:00:00,2024,2,10
Dallas,11.7,83,0.0,12.7,20:00:00,2024,2,10
Dallas,11.4,85,0.0,10.0,21:00:00,2024,2,10
Dallas,11.6,86,0.0,9.5,22:00:00,2024,2,10
Dallas,11.1,89,0.0,10.7,23:00:00,2024,2,10
Dallas,10.3,94,0.0,13.2,00:00:00,2024,2,11
Dallas,10.0,95,0.0,15.3,01:00:00,2024,2,11
Dallas,9.9,96,0.0,15.3,02:00:00,2024,2,11
Dallas,9.6,97,0.0,15.3,03:00:00,2024,2,11
Dallas,10.0,98,0.0,18.0,04:00:00,2024,2,11
Dallas,10.0,94,0.9,16.8,05:00:00,2024,2,11
Dallas,9.9,95,3.0,19.0,06:00:00,2024,2,11
Dallas,10.0,94,0.3,18.0,07:00:00,2024,2,11
Dallas,10.0,94,2.6,15.9,08:00:00,2024,2,11
Dallas,10.2,94,0.7,19.3,09:00:00,2024,2,11
Dallas,11.0,88,0.2,23.8,10:00:00,2024,2,11
Dallas,11.2,86,0.1,19.5,11:00:00,2024,2,11
Dallas,10.8,85,0.1,20.1,12:00:00,2024,2,11
Dallas,10.7,84,0.1,20.9,13:00:00,2024,2,11
Dallas,10.4,83,0.1,23.0,14:00:00,2024,2,11
Dallas,10.1,84,0.1,28.5,15:00:00,2024,2,11
Dallas,9.1,86,0.2,27.5,16:00:00,2024,2,11
Dallas,8.9,89,0.5,25.5,17:00:00,2024,2,11
Dallas,7.8,90,0.3,25.0,18:00:00,2024,2,11
Dallas,7.9,82,0.0,22.2,19:00:00,2024,2,11
Dallas,7.2,81,0.0,21.8,20:00:00,2024,2,11
Dallas,6.2,82,0.0,22.6,21:00:00,2024,2,11
Dallas,5.3,82,0.0,21.4,22:00:00,2024,2,11
Dallas,5.3,80,0.0,21.5,23:00:00,2024,2,11
Dallas,5.2,79,0.0,23.1,00:00:00,2024,2,12
Dallas,4.8,79,0.0,25.6,01:00:00,2024,2,12
Dallas,4.4,80,0.0,28.3,02:00:00,2024,2,12
Dallas,4.4,79,0.0,29.8,03:00:00,2024,2,12
Dallas,4.7,76,0.0,31.6,04:00:00,2024,2,12
Dallas,4.5,77,0.0,31.6,05:00:00,2024,2,12
Dallas,4.5,76,0.0,29.8,06:00:00,2024,2,12
Dallas,4.6,79,0.0,31.1,07:00:00,2024,2,12
Dallas,4.7,79,0.0,27.9,08:00:00,2024,2,12
Dallas,5.6,74,0.0,30.7,09:00:00,2024,2,12
Dallas,7.2,66,0.0,32.1,10:00:00,2024,2,12
Dallas,8.7,58,0.0,29.8,11:00:00,2024,2,12
Dallas,10.1,54,0.0,26.5,12:00:00,2024,2,12
Dallas,11.3,51,0.0,25.3,13:00:00,2024,2,12
Dallas,12.2,46,0.0,24.4,14:00:00,2024,2,12
Dallas,12.7,42,0.0,24.4,15:00:00,2024,2,12
Dallas,12.7,40,0.0,22.9,16:00:00,2024,2,12
Dallas,12.1,41,0.0,20.7,17:00:00,2024,2,12
Dallas,10.3,46,0.0,13.8,18:00:00,2024,2,12
Dallas,8.2,60,0.0,8.5,19:00:00,2024,2,12
Dallas,7.0,66,0.0,8.4,20:00:00,2024,2,12
Dallas,6.1,69,0.0,9.2,21:00:00,2024,2,12
Dallas,5.1,73,0.0,7.9,22:00:00,2024,2,12
Dallas,3.6,81,0.0,9.5,23:00:00,2024,2,12
Dallas,2.9,82,0.0,9.5,00:00:00,2024,2,13
Dallas,2.3,84,0.0,9.5,01:00:00,2024,2,13
Dallas,3.6,75,0.0,5.7,02:00:00,2024,2,13
Dallas,3.1,77,0.0,4.7,03:00:00,2024,2,13
Dallas,1.3,86,0.0,5.9,04:00:00,2024,2,13
Dallas,0.9,89,0.0,8.3,05:00:00,2024,2,13
Dallas,0.4,90,0.0,10.1,06:00:00,2024,2,13
Dallas,0.4,92,0.0,9.5,07:00:00,2024,2,13
Dallas,2.7,91,0.0,5.3,08:00:00,2024,2,13
Dallas,6.5,76,0.0,4.3,09:00:00,2024,2,13
Dallas,9.9,60,0.0,5.4,10:00:00,2024,2,13
Dallas,12.2,48,0.0,10.6,11:00:00,2024,2,13
Dallas,13.8,41,0.0,12.1,12:00:00,2024,2,13
Dallas,15.0,41,0.0,12.6,13:00:00,2024,2,13
Dallas,15.8,44,0.0,15.0,14:00:00,2024,2,13
Dallas,16.2,44,0.0,14.5,15:00:00,2024,2,13
Dallas,16.2,44,0.0,12.8,16:00:00,2024,2,13
Dallas,15.6,49,0.0,11.2,17:00:00,2024,2,13
Dallas,12.2,64,0.0,8.1,18:00:00,2024,2,13
Dallas,11.2,65,0.0,9.4,19:00:00,2024,2,13
Dallas,10.5,64,0.0,11.3,20:00:00,2024,2,13
Dallas,9.6,66,0.0,12.3,21:00:00,2024,2,13
Dallas,9.0,69,0.0,14.1,22:00:00,2024,2,13
Dallas,8.8,69,0.0,14.5,23:00:00,2024,2,13
Dallas,8.4,70,0.0,14.3,00:00:00,2024,2,14
Dallas,8.1,71,0.0,13.9,01:00:00,2024,2,14
Dallas,7.9,71,0.0,13.4,02:00:00,2024,2,14
Dallas,7.7,72,0.0,12.5,03:00:00,2024,2,14
Dallas,7.4,73,0.0,11.7,04:00:00,2024,2,14
Dallas,6.9,76,0.0,10.8,05:00:00,2024,2,14
Dallas,6.1,81,0.0,8.5,06:00:00,2024,2,14
Dallas,6.5,85,0.0,8.8,07:00:00,2024,2,14
Dallas,7.7,83,0.0,10.9,08:00:00,2024,2,14
Dallas,10.3,76,0.0,10.8,09:00:00,2024,2,14
Dallas,12.8,69,0.0,12.3,10:00:00,2024,2,14
Dallas,15.2,61,0.0,16.2,11:00:00,2024,2,14
Dallas,17.0,54,0.0,19.1,12:00:00,2024,2,14
Dallas,17.9,50,0.0,21.4,13:00:00,2024,2,14
Dallas,18.5,47,0.0,23.6,14:00:00,2024,2,14
Dallas,18.6,45,0.0,22.7,15:00:00,2024,2,14
Dallas,18.4,45,0.0,22.7,16:00:00,2024,2,14
Dallas,17.6,48,0.0,20.9,17:00:00,2024,2,14
Dallas,15.6,55,0.0,15.2,18:00:00,2024,2,14
Dallas,14.7,60,0.0,17.4,19:00:00,2024,2,14
Dallas,14.3,61,0.0,20.6,20:00:00,2024,2,14
Dallas,14.4,60,0.0,20.9,21:00:00,2024,2,14
Dallas,13.9,61,0.0,20.1,22:00:00,2024,2,14
Dallas,13.6,64,0.0,18.7,23:00:00,2024,2,14
Dallas,13.1,72,0.0,18.6,00:00:00,2024,2,15
Dallas,12.9,77,0.0,19.2,01:00:00,2024,2,15
Dallas,12.6,83,0.0,16.9,02:00:00,2024,2,15
Dallas,12.0,89,0.0,12.7,03:00:00,2024,2,15
Dallas,11.9,91,0.0,14.0,04:00:00,2024,2,15
Dallas,11.6,93,0.0,13.5,05:00:00,2024,2,15
Dallas,11.3,94,0.0,10.8,06:00:00,2024,2,15
Dallas,11.5,94,0.0,10.0,07:00:00,2024,2,15
Dallas,11.9,94,0.0,8.4,08:00:00,2024,2,15
Dallas,13.8,89,0.0,9.7,09:00:00,2024,2,15
Dallas,15.5,82,0.0,11.7,10:00:00,2024,2,15
Dallas,16.8,77,0.0,10.0,11:00:00,2024,2,15
Dallas,17.9,73,0.0,5.7,12:00:00,2024,2,15
Dallas,19.1,69,0.0,5.6,13:00:00,2024,2,15
Dallas,20.0,67,0.0,7.2,14:00:00,2024,2,15
Dallas,20.3,65,0.0,8.5,15:00:00,2024,2,15
Dallas,20.4,66,0.0,9.1,16:00:00,2024,2,15
Dallas,19.9,69,0.0,10.1,17:00:00,2024,2,15
Dallas,18.1,78,0.0,10.4,18:00:00,2024,2,15
Dallas,16.9,78,0.0,11.7,19:00:00,2024,2,15
Dallas,16.1,81,0.0,13.8,20:00:00,2024,2,15
Dallas,15.8,82,0.0,14.1,21:00:00,2024,2,15
Dallas,15.8,84,0.0,14.8,22:00:00,2024,2,15
Dallas,15.6,85,0.0,17.0,23:00:00,2024,2,15
Dallas,15.5,84,0.0,16.3,00:00:00,2024,2,16
Dallas,15.1,86,0.0,14.3,01:00:00,2024,2,16
Dallas,15.1,87,0.0,14.2,02:00:00,2024,2,16
Dallas,15.0,88,0.0,13.9,03:00:00,2024,2,16
Dallas,15.0,90,0.0,14.9,04:00:00,2024,2,16
Dallas,14.8,91,0.0,14.0,05:00:00,2024,2,16
Dallas,14.5,92,0.0,12.5,06:00:00,2024,2,16
Dallas,15.6,91,0.0,17.2,07:00:00,2024,2,16
Dallas,16.2,86,0.0,17.1,08:00:00,2024,2,16
Dallas,17.7,74,0.0,20.0,09:00:00,2024,2,16
Dallas,19.6,66,0.0,19.1,10:00:00,2024,2,16
Dallas,20.3,62,0.0,21.1,11:00:00,2024,2,16
Dallas,21.9,53,0.0,24.1,12:00:00,2024,2,16
Dallas,21.8,48,0.0,24.2,13:00:00,2024,2,16
Dallas,20.4,44,0.0,24.8,14:00:00,2024,2,16
Dallas,18.9,57,0.0,27.7,15:00:00,2024,2,16
Dallas,17.2,55,0.0,30.6,16:00:00,2024,2,16
Dallas,15.7,51,0.0,28.6,17:00:00,2024,2,16
Dallas,13.9,52,0.0,24.7,18:00:00,2024,2,16
Dallas,11.6,51,0.0,23.4,19:00:00,2024,2,16
Dallas,10.7,50,0.0,23.5,20:00:00,2024,2,16
Dallas,9.6,51,0.0,25.2,21:00:00,2024,2,16
Dallas,7.5,53,0.0,32.4,22:00:00,2024,2,16
Dallas,6.0,56,0.0,27.4,23:00:00,2024,2,16
Dallas,4.9,58,0.0,27.1,00:00:00,2024,2,17
Dallas,4.1,59,0.0,24.0,01:00:00,2024,2,17
Dallas,3.5,59,0.0,23.7,02:00:00,2024,2,17
Dallas,2.9,57,0.0,27.5,03:00:00,2024,2,17
Dallas,2.2,57,0.0,27.3,04:00:00,2024,2,17
Dallas,1.4,58,0.0,26.6,05:00:00,2024,2,17
Dallas,0.8,59,0.0,24.9,06:00:00,2024,2,17
Dallas,0.9,62,0.0,23.4,07:00:00,2024,2,17
Dallas,0.9,61,0.0,25.6,08:00:00,2024,2,17
Dallas,1.6,59,0.0,27.0,09:00:00,2024,2,17
Dallas,3.0,55,0.0,27.0,10:00:00,2024,2,17
Dallas,4.3,51,0.0,26.1,11:00:00,2024,2,17
Dallas,5.1,50,0.0,25.1,12:00:00,2024,2,17
Dallas,6.2,47,0.0,22.6,13:00:00,2024,2,17
Dallas,6.4,48,0.0,22.0,14:00:00,2024,2,17
Dallas,6.8,45,0.0,22.3,15:00:00,2024,2,17
Dallas,6.5,41,0.0,22.3,16:00:00,2024,2,17
Dallas,5.9,40,0.0,20.2,17:00:00,2024,2,17
Dallas,5.3,37,0.0,19.1,18:00:00,2024,2,17
Dallas,4.6,31,0.0,18.1,19:00:00,2024,2,17
Dallas,4.1,32,0.0,17.0,20:00:00,2024,2,17
Dallas,3.3,38,0.0,15.7,21:00:00,2024,2,17
Dallas,2.9,45,0.0,19.4,22:00:00,2024,2,17
Dallas,2.1,46,0.0,18.2,23:00:00,2024,2,17
Dallas,1.7,45,0.0,16.4,00:00:00,2024,2,18
Dallas,1.1,42,0.0,14.4,01:00:00,2024,2,18
Dallas,0.3,43,0.0,12.4,02:00:00,2024,2,18
Dallas,-0.4,48,0.0,10.0,03:00:00,2024,2,18
Dallas,-1.0,54,0.0,7.0,04:00:00,2024,2,18
Dallas,-1.9,66,0.0,6.8,05:00:00,2024,2,18
Dallas,-2.4,73,0.0,7.4,06:00:00,2024,2,18
Dallas,-2.7,79,0.0,7.0,07:00:00,2024,2,18
Dallas,-0.9,71,0.0,7.9,08:00:00,2024,2,18
Dallas,1.4,60,0.0,7.3,09:00:00,2024,2,18
Dallas,3.6,54,0.0,7.8,10:00:00,2024,2,18
Dallas,5.6,52,0.0,7.6,11:00:00,2024,2,18
Dallas,7.1,49,0.0,6.9,12:00:00,2024,2,18
Dallas,8.2,48,0.0,5.8,13:00:00,2024,2,18
Dallas,9.1,47,0.0,6.4,14:00:00,2024,2,18
Dallas,9.6,47,0.0,6.5,15:00:00,2024,2,18
Dallas,9.9,46,0.0,6.8,16:00:00,2024,2,18
Dallas,9.7,46,0.0,6.7,17:00:00,2024,2,18
Dallas,7.4,65,0.0,7.4,18:00:00,2024,2,18
Dallas,6.2,58,0.0,8.7,19:00:00,2024,2,18
Dallas,5.3,62,0.0,7.3,20:00:00,2024,2,18
Dallas,4.9,63,0.0,9.2,21:00:00,2024,2,18
Dallas,4.5,63,0.0,10.2,22:00:00,2024,2,18
Dallas,4.3,62,0.0,11.2,23:00:00,2024,2,18
Dallas,3.9,63,0.0,11.2,00:00:00,2024,2,19
Dallas,3.8,61,0.0,10.8,01:00:00,2024,2,19
Dallas,3.7,58,0.0,10.4,02:00:00,2024,2,19
Dallas,3.1,58,0.0,9.5,03:00:00,2024,2,19
Dallas,3.0,56,0.0,10.4,04:00:00,2024,2,19
Dallas,2.8,54,0.0,10.5,05:00:00,2024,2,19
Dallas,2.9,52,0.0,12.8,06:00:00,2024,2,19
Dallas,3.1,50,0.0,14.9,07:00:00,2024,2,19
Dallas,4.3,51,0.0,18.0,08:00:00,2024,2,19
Dallas,7.1,52,0.0,18.3,09:00:00,2024,2,19
Dallas,9.7,50,0.0,21.4,10:00:00,2024,2,19
Dallas,12.3,46,0.0,24.8,11:00:00,2024,2,19
Dallas,14.2,44,0.0,27.5,12:00:00,2024,2,19
Dallas,15.6,44,0.0,26.2,13:00:00,2024,2,19
Dallas,16.8,45,0.0,23.8,14:00:00,2024,2,19
Dallas,17.8,45,0.0,24.6,15:00:00,2024,2,19
Dallas,18.0,46,0.0,22.2,16:00:00,2024,2,19
Dallas,17.8,50,0.0,16.5,17:00:00,2024,2,19
Dallas,15.1,61,0.0,9.4,18:00:00,2024,2,19
Dallas,13.2,63,0.0,10.9,19:00:00,2024,2,19
Dallas,12.3,65,0.0,12.1,20:00:00,2024,2,19
Dallas,11.7,67,0.0,13.4,21:00:00,2024,2,19
Dallas,11.1,70,0.0,12.3,22:00:00,2024,2,19
Dallas,10.5,75,0.0,10.0,23:00:00,2024,2,19
Dallas,9.2,82,0.0,9.1,00:00:00,2024,2,20
Dallas,8.2,85,0.0,11.5,01:00:00,2024,2,20
Dallas,7.4,87,0.0,12.5,02:00:00,2024,2,20
Dallas,6.9,89,0.0,12.4,03:00:00,2024,2,20
Dallas,6.5,90,0.0,11.2,04:00:00,2024,2,20
Dallas,6.6,90,0.0,9.0,05:00:00,2024,2,20
Dallas,5.7,92,0.0,9.3,06:00:00,2024,2,20
Dallas,9.1,82,0.0,7.2,07:00:00,2024,2,20
Dallas,8.4,89,0.0,3.4,08:00:00,2024,2,20
Dallas,11.5,79,0.0,7.4,09:00:00,2024,2,20
Dallas,14.3,71,0.0,9.3,10:00:00,2024,2,20
Dallas,16.9,66,0.0,11.8,11:00:00,2024,2,20
Dallas,19.3,60,0.0,14.4,12:00:00,2024,2,20
Dallas,21.2,56,0.0,15.9,13:00:00,2024,2,20
Dallas,22.7,52,0.0,17.4,14:00:00,2024,2,20
Dallas,23.6,49,0.0,20.2,15:00:00,2024,2,20
Dallas,23.7,47,0.0,22.0,16:00:00,2024,2,20
Dallas,22.7,53,0.0,18.9,17:00:00,2024,2,20
Dallas,20.4,60,0.0,17.2,18:00:00,2024,2,20
Dallas,19.8,52,0.0,20.1,19:00:00,2024,2,20
Dallas,19.3,58,0.0,23.7,20:00:00,2024,2,20
Dallas,18.5,64,0.0,23.9,21:00:00,2024,2,20
Dallas,17.9,67,0.0,23.8,22:00:00,2024,2,20
Dallas,17.7,69,0.0,23.6,23:00:00,2024,2,20
Dallas,17.4,72,0.0,23.9,00:00:00,2024,2,21
Dallas,17.0,76,0.0,23.2,01:00:00,2024,2,21
Dallas,16.3,82,0.0,21.7,02:00:00,2024,2,21
Dallas,15.8,86,0.0,19.3,03:00:00,2024,2,21
Dallas,15.4,89,0.0,18.0,04:00:00,2024,2,21
Dallas,15.1,90,0.0,16.3,05:00:00,2024,2,21
Dallas,14.7,92,0.0,14.1,06:00:00,2024,2,21
Dallas,14.7,92,0.0,15.5,07:00:00,2024,2,21
Dallas,15.3,91,0.0,16.5,08:00:00,2024,2,21
Dallas,17.2,86,0.0,16.6,09:00:00,2024,2,21
Dallas,19.2,79,0.0,20.3,10:00:00,2024,2,21
Dallas,21.1,71,0.0,24.3,11:00:00,2024,2,21
Dallas,22.6,66,0.0,25.9,12:00:00,2024,2,21
Dallas,23.9,61,0.0,27.6,13:00:00,2024,2,21
Dallas,24.7,57,0.0,28.9,14:00:00,2024,2,21
Dallas,25.0,56,0.0,29.9,15:00:00,2024,2,21
Dallas,24.8,57,0.0,30.6,16:00:00,2024,2,21
Dallas,24.1,60,0.0,29.3,17:00:00,2024,2,21
Dallas,22.4,66,0.0,29.1,18:00:00,2024,2,21
Dallas,21.4,65,0.0,28.6,19:00:00,2024,2,21
Dallas,20.4,71,0.0,27.0,20:00:00,2024,2,21
Dallas,19.8,76,0.0,27.7,21:00:00,2024,2,21
Dallas,19.4,78,0.0,29.2,22:00:00,2024,2,21
Dallas,18.7,80,0.0,29.1,23:00:00,2024,2,21
Dallas,18.1,82,0.0,27.7,00:00:00,2024,2,22
Dallas,17.5,85,0.0,26.0,01:00:00,2024,2,22
Dallas,16.9,88,0.0,24.4,02:00:00,2024,2,22
Dallas,16.7,89,0.0,23.2,03:00:00,2024,2,22
Dallas,16.3,91,0.0,24.5,04:00:00,2024,2,22
Dallas,16.2,92,0.0,24.4,05:00:00,2024,2,22
Dallas,16.1,92,0.0,22.0,06:00:00,2024,2,22
Dallas,16.4,92,0.0,22.1,07:00:00,2024,2,22
Dallas,17.1,89,0.0,21.2,08:00:00,2024,2,22
Dallas,19.1,82,0.0,18.1,09:00:00,2024,2,22
Dallas,21.3,66,0.0,19.2,10:00:00,2024,2,22
Dallas,22.6,43,0.0,17.7,11:00:00,2024,2,22
Dallas,23.6,33,0.0,18.7,12:00:00,2024,2,22
Dallas,24.4,28,0.0,20.1,13:00:00,2024,2,22
Dallas,24.9,28,0.0,21.3,14:00:00,2024,2,22
Dallas,24.6,27,0.0,23.2,15:00:00,2024,2,22
Dallas,23.8,31,0.0,23.4,16:00:00,2024,2,22
Dallas,22.9,37,0.0,19.6,17:00:00,2024,2,22
Dallas,20.7,45,0.0,16.3,18:00:00,2024,2,22
Dallas,19.0,47,0.0,16.1,19:00:00,2024,2,22
Dallas,18.1,51,0.0,16.8,20:00:00,2024,2,22
Dallas,17.6,53,0.0,19.0,21:00:00,2024,2,22
Dallas,17.0,55,0.0,19.2,22:00:00,2024,2,22
Dallas,16.5,56,0.0,20.0,23:00:00,2024,2,22
Dallas,15.9,57,0.0,19.9,00:00:00,2024,2,23
Dallas,14.9,60,0.0,18.9,01:00:00,2024,2,23
Dallas,14.2,61,0.0,18.8,02:00:00,2024,2,23
Dallas,13.4,62,0.0,17.1,03:00:00,2024,2,23
Dallas,12.6,63,0.0,16.4,04:00:00,2024,2,23
Dallas,12.0,63,0.0,16.3,05:00:00,2024,2,23
Dallas,11.4,64,0.0,15.3,06:00:00,2024,2,23
Dallas,10.9,62,0.0,14.3,07:00:00,2024,2,23
Dallas,11.7,61,0.0,16.6,08:00:00,2024,2,23
Dallas,13.9,57,0.0,15.8,09:00:00,2024,2,23
Dallas,16.0,49,0.0,16.8,10:00:00,2024,2,23
Dallas,18.0,42,0.0,15.5,11:00:00,2024,2,23
Dallas,19.3,33,0.0,18.5,12:00:00,2024,2,23
Dallas,20.0,31,0.0,19.1,13:00:00,2024,2,23
Dallas,20.4,29,0.0,19.3,14:00:00,2024,2,23
Dallas,20.7,28,0.0,18.2,15:00:00,2024,2,23
Dallas,20.7,27,0.0,17.2,16:00:00,2024,2,23
Dallas,20.2,28,0.0,16.1,17:00:00,2024,2,23
Dallas,17.6,37,0.0,9.0,18:00:00,2024,2,23
Dallas,15.4,44,0.0,8.7,19:00:00,2024,2,23
Dallas,14.3,47,0.0,9.7,20:00:00,2024,2,23
Dallas,13.7,46,0.0,10.7,21:00:00,2024,2,23
Dallas,12.9,47,0.0,9.4,22:00:00,2024,2,23
Dallas,12.3,47,0.0,9.7,23:00:00,2024,2,23
Dallas,11.6,49,0.0,9.7,00:00:00,2024,2,24
Dallas,10.7,54,0.0,8.3,01:00:00,2024,2,24
Dallas,10.1,56,0.0,9.0,02:00:00,2024,2,24
Dallas,10.0,56,0.0,9.4,03:00:00,2024,2,24
