Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
New York,-3.7,90,0.0,7.1,03:00:00,2024,2,8
New York,-3.7,89,0.0,5.8,04:00:00,2024,2,8
New York,-3.8,88,0.0,4.7,05:00:00,2024,2,8
New York,-3.8,84,0.0,5.8,06:00:00,2024,2,8
New York,-3.8,82,0.0,5.4,07:00:00,2024,2,8
New York,-1.2,71,0.0,6.6,08:00:00,2024,2,8
New York,1.9,67,0.0,3.9,09:00:00,2024,2,8
New York,5.1,53,0.0,4.1,10:00:00,2024,2,8
New York,7.4,43,0.0,3.6,11:00:00,2024,2,8
New York,8.8,42,0.0,4.7,12:00:00,2024,2,8
New York,9.5,43,0.0,5.5,13:00:00,2024,2,8
New York,9.9,44,0.0,5.5,14:00:00,2024,2,8
New York,9.7,46,0.0,8.6,15:00:00,2024,2,8
New York,8.3,48,0.0,10.5,16:00:00,2024,2,8
New York,5.5,62,0.0,8.4,17:00:00,2024,2,8
New York,3.1,82,0.0,8.4,18:00:00,2024,2,8
New York,2.3,89,0.0,8.0,19:00:00,2024,2,8
New York,3.3,87,0.0,9.0,20:00:00,2024,2,8
New York,3.1,91,0.0,9.2,21:00:00,2024,2,8
New York,3.2,91,0.0,9.4,22:00:00,2024,2,8
New York,2.7,91,0.0,7.3,23:00:00,2024,2,8
New York,2.2,90,0.0,8.2,00:00:00,2024,2,9
New York,0.9,91,0.0,6.6,01:00:00,2024,2,9
New York,2.0,85,0.0,8.9,02:00:00,2024,2,9
New York,2.2,83,0.0,9.3,03:00:00,2024,2,9
New York,2.2,81,0.0,5.6,04:00:00,2024,2,9
New York,1.4,86,0.0,7.9,05:00:00,2024,2,9
New York,1.6,83,0.0,6.8,06:00:00,2024,2,9
New York,2.3,81,0.0,8.3,07:00:00,2024,2,9
New York,4.0,84,0.0,10.5,08:00:00,2024,2,9
New York,5.4,85,0.0,10.1,09:00:00,2024,2,9
New York,7.3,80,0.0,12.3,10:00:00,2024,2,9
New York,9.4,71,0.0,11.4,11:00:00,2024,2,9
New York,10.8,66,0.0,13.3,12:00:00,2024,2,9
New York,11.3,65,0.0,14.9,13:00:00,2024,2,9
New York,10.6,72,0.0,14.7,14:00:00,2024,2,9
New York,10.2,78,0.0,14.5,15:00:00,2024,2,9
New York,9.5,81,0.0,12.7,16:00:00,2024,2,9
New York,7.5,88,0.0,8.9,17:00:00,2024,2,9
New York,5.5,94,0.0,8.4,18:00:00,2024,2,9
New York,4.0,97,0.0,10.9,19:00:00,2024,2,9
New York,3.7,95,0.0,10.5,20:00:00,2024,2,9
New York,3.5,96,0.0,10.3,21:00:00,2024,2,9
New York,3.7,95,0.0,8.3,22:00:00,2024,2,9
New York,3.4,92,0.0,9.8,23:00:00,2024,2,9
New York,3.8,89,0.0,8.6,00:00:00,2024,2,10
New York,3.9,88,0.0,8.4,01:00:00,2024,2,10
New York,3.6,90,0.0,9.0,02:00:00,2024,2,10
New York,2.9,91,0.0,10.6,03:00:00,2024,2,10
New York,2.2,92,0.0,10.5,04:00:00,2024,2,10
New York,1.7,93,0.0,10.9,05:00:00,2024,2,10
New York,1.9,93,0.0,7.8,06:00:00,2024,2,10
New York,2.3,92,0.0,8.4,07:00:00,2024,2,10
New York,4.3,86,0.0,10.3,08:00:00,2024,2,10
New York,7.0,81,0.0,8.9,09:00:00,2024,2,10
New York,10.1,73,0.0,7.7,10:00:00,2024,2,10
New York,12.4,68,0.0,11.0,11:00:00,2024,2,10
New York,13.7,64,0.0,14.3,12:00:00,2024,2,10
New York,14.2,66,0.0,13.5,13:00:00,2024,2,10
New York,15.8,62,0.0,16.6,14:00:00,2024,2,10
New York,15.3,65,0.0,14.1,15:00:00,2024,2,10
New York,15.0,68,0.0,15.3,16:00:00,2024,2,10
New York,13.5,73,0.0,11.5,17:00:00,2024,2,10
New York,11.1,85,0.0,10.2,18:00:00,2024,2,10
New York,10.4,88,0.0,10.5,19:00:00,2024,2,10
New York,9.9,89,0.1,8.0,20:00:00,2024,2,10
New York,9.4,91,0.0,8.4,21:00:00,2024,2,10
New York,9.0,92,0.0,8.7,22:00:00,2024,2,10
New York,7.5,94,0.0,10.2,23:00:00,2024,2,10
New York,6.2,96,0.0,10.8,00:00:00,2024,2,11
New York,5.9,97,0.0,8.3,01:00:00,2024,2,11
New York,6.7,93,0.0,8.9,02:00:00,2024,2,11
New York,6.8,91,0.0,11.5,03:00:00,2024,2,11
New York,6.4,89,0.0,14.7,04:00:00,2024,2,11
New York,5.1,85,0.0,14.3,05:00:00,2024,2,11
New York,4.2,83,0.0,12.7,06:00:00,2024,2,11
New York,3.5,81,0.0,11.4,07:00:00,2024,2,11
New York,5.3,76,0.0,11.8,08:00:00,2024,2,11
New York,6.6,72,0.0,10.5,09:00:00,2024,2,11
New York,7.7,63,0.0,15.6,10:00:00,2024,2,11
New York,8.0,60,0.0,14.0,11:00:00,2024,2,11
New York,8.5,57,0.0,12.4,12:00:00,2024,2,11
New York,8.8,57,0.0,10.7,13:00:00,2024,2,11
New York,8.9,57,0.0,10.2,14:00:00,2024,2,11
New York,8.9,57,0.0,10.2,15:00:00,2024,2,11
New York,8.8,57,0.0,8.9,16:00:00,2024,2,11
New York,8.1,61,0.0,6.6,17:00:00,2024,2,11
New York,7.1,66,0.0,5.6,18:00:00,2024,2,11
New York,6.7,68,0.0,5.5,19:00:00,2024,2,11
New York,5.7,64,0.0,6.6,20:00:00,2024,2,11
New York,5.5,64,0.0,7.5,21:00:00,2024,2,11
New York,5.3,64,0.0,8.5,22:00:00,2024,2,11
New York,5.1,64,0.0,9.5,23:00:00,2024,2,11
New York,4.6,64,0.0,11.3,00:00:00,2024,2,12
New York,3.7,67,0.0,10.1,01:00:00,2024,2,12
New York,2.3,72,0.0,8.5,02:00:00,2024,2,12
New York,-0.1,85,0.0,6.3,03:00:00,2024,2,12
New York,-0.7,88,0.0,7.5,04:00:00,2024,2,12
New York,-1.3,90,0.0,5.8,05:00:00,2024,2,12
New York,-1.8,91,0.0,5.7,06:00:00,2024,2,12
New York,-1.7,90,0.0,6.5,07:00:00,2024,2,12
New York,0.6,80,0.0,7.7,08:00:00,2024,2,12
New York,2.3,73,0.0,6.2,09:00:00,2024,2,12
New York,4.3,67,0.0,5.4,10:00:00,2024,2,12
New York,6.1,61,0.0,4.0,11:00:00,2024,2,12
New York,7.6,57,0.0,4.1,12:00:00,2024,2,12
New York,8.5,56,0.0,2.2,13:00:00,2024,2,12
New York,9.1,55,0.0,5.5,14:00:00,2024,2,12
New York,8.8,58,0.0,7.9,15:00:00,2024,2,12
New York,7.5,64,0.0,9.9,16:00:00,2024,2,12
New York,6.1,68,0.0,9.5,17:00:00,2024,2,12
New York,5.2,70,0.0,7.9,18:00:00,2024,2,12
New York,5.0,70,0.0,8.2,19:00:00,2024,2,12
New York,4.0,85,0.0,5.1,20:00:00,2024,2,12
New York,4.1,82,0.0,6.3,21:00:00,2024,2,12
New York,4.0,73,0.1,9.0,22:00:00,2024,2,12
New York,3.3,71,0.0,11.6,23:00:00,2024,2,12
New York,2.5,76,0.1,10.2,00:00:00,2024,2,13
New York,1.8,79,3.5,13.0,01:00:00,2024,2,13
New York,1.4,82,1.7,16.3,02:00:00,2024,2,13
New York,1.1,84,0.9,15.4,03:00:00,2024,2,13
New York,0.2,92,2.1,15.7,04:00:00,2024,2,13
New York,0.0,93,1.7,20.1,05:00:00,2024,2,13
New York,-0.1,93,2.1,21.7,06:00:00,2024,2,13
New York,-0.3,94,2.4,22.5,07:00:00,2024,2,13
New York,0.2,93,2.5,22.8,08:00:00,2024,2,13
New York,0.2,94,2.9,19.3,09:00:00,2024,2,13
New York,0.3,94,3.1,25.1,10:00:00,2024,2,13
New York,0.4,93,2.3,20.4,11:00:00,2024,2,13
New York,0.5,89,1.8,25.6,12:00:00,2024,2,13
New York,1.4,83,0.6,23.7,13:00:00,2024,2,13
New York,2.5,74,0.0,20.1,14:00:00,2024,2,13
New York,3.2,70,0.0,12.8,15:00:00,2024,2,13
New York,2.8,71,0.0,7.9,16:00:00,2024,2,13
New York,-0.9,73,0.0,14.4,17:00:00,2024,2,13
New York,0.7,66,0.0,13.9,18:00:00,2024,2,13
New York,0.8,67,0.0,16.3,19:00:00,2024,2,13
New York,0.1,73,0.0,14.5,20:00:00,2024,2,13
New York,-0.6,77,0.0,12.3,21:00:00,2024,2,13
New York,-1.3,80,0.0,12.3,22:00:00,2024,2,13
New York,-1.7,81,0.0,12.8,23:00:00,2024,2,13
New York,-2.1,82,0.0,13.8,00:00:00,2024,2,14
New York,-1.8,79,0.0,16.9,01:00:00,2024,2,14
New York,-1.9,78,0.0,16.9,02:00:00,2024,2,14
New York,-2.0,78,0.0,18.2,03:00:00,2024,2,14
New York,-2.6,71,0.0,21.8,04:00:00,2024,2,14
New York,-3.4,72,0.0,21.9,05:00:00,2024,2,14
New York,-3.9,72,0.0,20.5,06:00:00,2024,2,14
New York,-4.4,72,0.0,19.8,07:00:00,2024,2,14
New York,-2.9,62,0.0,18.4,08:00:00,2024,2,14
New York,-2.4,56,0.0,21.1,09:00:00,2024,2,14
New York,-2.1,52,0.0,24.5,10:00:00,2024,2,14
New York,-1.5,51,0.0,24.9,11:00:00,2024,2,14
New York,-1.0,50,0.0,25.2,12:00:00,2024,2,14
New York,-0.3,47,0.0,25.7,13:00:00,2024,2,14
New York,0.3,43,0.0,23.7,14:00:00,2024,2,14
New York,0.3,44,0.0,21.9,15:00:00,2024,2,14
New York,0.0,48,0.0,18.8,16:00:00,2024,2,14
New York,-0.9,50,0.0,17.0,17:00:00,2024,2,14
New York,-2.3,54,0.0,14.8,18:00:00,2024,2,14
New York,-3.4,59,0.0,13.0,19:00:00,2024,2,14
New York,-2.6,50,0.0,14.0,20:00:00,2024,2,14
New York,-2.9,52,0.0,16.8,21:00:00,2024,2,14
New York,-2.6,50,0.0,20.5,22:00:00,2024,2,14
New York,-2.8,51,0.0,22.3,23:00:00,2024,2,14
New York,-3.2,54,0.0,22.0,00:00:00,2024,2,15
New York,-3.7,57,0.0,20.1,01:00:00,2024,2,15
New York,-4.1,60,0.0,19.1,02:00:00,2024,2,15
New York,-4.4,63,0.0,17.2,03:00:00,2024,2,15
New York,-4.5,64,0.0,16.0,04:00:00,2024,2,15
New York,-4.8,67,0.0,10.9,05:00:00,2024,2,15
New York,-5.3,70,0.0,7.9,06:00:00,2024,2,15
New York,-5.5,71,0.0,7.9,07:00:00,2024,2,15
New York,-3.5,61,0.0,12.1,08:00:00,2024,2,15
New York,-1.5,48,0.0,11.5,09:00:00,2024,2,15
New York,0.1,38,0.0,7.9,10:00:00,2024,2,15
New York,1.3,38,0.0,6.2,11:00:00,2024,2,15
New York,2.2,36,0.0,5.8,12:00:00,2024,2,15
New York,2.8,37,0.0,7.5,13:00:00,2024,2,15
New York,2.8,40,0.0,11.9,14:00:00,2024,2,15
New York,2.6,41,0.0,15.5,15:00:00,2024,2,15
New York,2.4,45,0.0,16.3,16:00:00,2024,2,15
New York,2.0,51,0.0,12.8,17:00:00,2024,2,15
New York,1.1,60,0.0,15.5,18:00:00,2024,2,15
New York,1.0,70,0.0,20.6,19:00:00,2024,2,15
New York,0.5,69,0.2,15.8,20:00:00,2024,2,15
New York,-0.1,71,0.0,14.2,21:00:00,2024,2,15
New York,-0.8,75,0.0,13.3,22:00:00,2024,2,15
New York,-0.4,76,0.0,18.3,23:00:00,2024,2,15
New York,0.0,78,0.0,20.2,00:00:00,2024,2,16
New York,0.6,78,0.0,20.6,01:00:00,2024,2,16
New York,1.5,71,0.0,23.4,02:00:00,2024,2,16
New York,1.4,63,0.0,24.9,03:00:00,2024,2,16
New York,0.5,62,0.0,24.6,04:00:00,2024,2,16
New York,-0.6,63,0.0,23.6,05:00:00,2024,2,16
New York,-1.4,61,0.0,23.5,06:00:00,2024,2,16
New York,-2.1,60,0.0,23.4,07:00:00,2024,2,16
New York,0.5,50,0.0,22.4,08:00:00,2024,2,16
New York,1.9,46,0.0,25.1,09:00:00,2024,2,16
New York,2.6,41,0.0,30.3,10:00:00,2024,2,16
New York,3.5,37,0.0,31.2,11:00:00,2024,2,16
New York,4.5,33,0.0,28.3,12:00:00,2024,2,16
New York,4.7,33,0.0,26.0,13:00:00,2024,2,16
New York,4.9,32,0.0,21.7,14:00:00,2024,2,16
New York,5.0,32,0.0,19.5,15:00:00,2024,2,16
New York,4.8,32,0.0,19.5,16:00:00,2024,2,16
New York,3.2,42,0.0,7.9,17:00:00,2024,2,16
New York,-0.5,54,0.0,10.1,18:00:00,2024,2,16
New York,-1.4,58,0.0,8.4,19:00:00,2024,2,16
New York,-1.3,68,0.0,8.0,20:00:00,2024,2,16
New York,-1.3,69,0.0,5.3,21:00:00,2024,2,16
New York,-1.4,76,0.0,4.4,22:00:00,2024,2,16
New York,-1.2,71,0.1,5.9,23:00:00,2024,2,16
New York,-1.4,73,0.2,6.1,00:00:00,2024,2,17
New York,-1.5,77,0.5,7.2,01:00:00,2024,2,17
New York,-1.7,85,0.8,8.9,02:00:00,2024,2,17
New York,-2.0,90,0.8,8.2,03:00:00,2024,2,17
New York,-2.2,93,1.2,7.1,04:00:00,2024,2,17
New York,-2.0,91,0.8,9.5,05:00:00,2024,2,17
New York,-1.5,92,0.5,8.6,06:00:00,2024,2,17
New York,-1.6,93,0.3,9.0,07:00:00,2024,2,17
New York,-1.5,94,0.3,8.1,08:00:00,2024,2,17
New York,-0.8,91,0.1,8.9,09:00:00,2024,2,17
New York,0.2,84,0.0,9.2,10:00:00,2024,2,17
New York,0.9,76,0.1,11.0,11:00:00,2024,2,17
New York,1.5,67,0.1,15.5,12:00:00,2024,2,17
New York,2.1,57,0.1,18.9,13:00:00,2024,2,17
New York,1.9,49,0.0,21.7,14:00:00,2024,2,17
New York,1.7,49,0.0,20.4,15:00:00,2024,2,17
New York,0.9,49,0.0,17.9,16:00:00,2024,2,17
New York,-0.4,52,0.0,15.6,17:00:00,2024,2,17
New York,-1.8,57,0.0,14.9,18:00:00,2024,2,17
New York,-2.7,61,0.0,14.5,19:00:00,2024,2,17
New York,-3.2,53,0.0,13.4,20:00:00,2024,2,17
New York,-4.0,56,0.0,11.2,21:00:00,2024,2,17
New York,-4.7,60,0.0,11.6,22:00:00,2024,2,17
New York,-5.2,65,0.0,10.1,23:00:00,2024,2,17
New York,-5.8,69,0.0,8.4,00:00:00,2024,2,18
New York,-6.2,72,0.0,7.2,01:00:00,2024,2,18
New York,-6.2,71,0.0,10.0,02:00:00,2024,2,18
New York,-6.4,73,0.0,12.5,03:00:00,2024,2,18
New York,-6.3,74,0.0,12.7,04:00:00,2024,2,18
New York,-6.3,74,0.0,13.1,05:00:00,2024,2,18
New York,-6.2,70,0.0,13.5,06:00:00,2024,2,18
New York,-6.1,68,0.0,14.8,07:00:00,2024,2,18
New York,-4.8,74,0.0,15.0,08:00:00,2024,2,18
New York,-3.2,61,0.0,21.9,09:00:00,2024,2,18
New York,-1.8,52,0.0,23.0,10:00:00,2024,2,18
New York,-0.5,49,0.0,22.7,11:00:00,2024,2,18
New York,2.3,34,0.0,26.8,12:00:00,2024,2,18
New York,3.4,36,0.0,29.4,13:00:00,2024,2,18
New York,4.5,36,0.0,27.9,14:00:00,2024,2,18
New York,4.9,37,0.0,25.6,15:00:00,2024,2,18
New York,4.5,39,0.0,20.7,16:00:00,2024,2,18
New York,2.9,42,0.0,17.3,17:00:00,2024,2,18
New York,1.0,46,0.0,15.5,18:00:00,2024,2,18
New York,0.1,50,0.0,14.2,19:00:00,2024,2,18
New York,-2.1,61,0.0,8.4,20:00:00,2024,2,18
New York,-2.5,66,0.0,9.7,21:00:00,2024,2,18
New York,-2.1,65,0.0,13.2,22:00:00,2024,2,18
New York,-2.3,65,0.0,11.5,23:00:00,2024,2,18
New York,-1.6,61,0.0,13.0,00:00:00,2024,2,19
New York,-1.3,59,0.0,14.3,01:00:00,2024,2,19
New York,-1.8,60,0.0,13.2,02:00:00,2024,2,19
New York,-2.8,64,0.0,10.8,03:00:00,2024,2,19
New York,-3.4,68,0.0,10.4,04:00:00,2024,2,19
New York,-3.8,71,0.0,9.7,05:00:00,2024,2,19
New York,-4.1,74,0.0,8.8,06:00:00,2024,2,19
New York,-4.1,76,0.0,8.6,07:00:00,2024,2,19
New York,-1.2,61,0.0,11.3,08:00:00,2024,2,19
New York,1.7,38,0.0,20.7,09:00:00,2024,2,19
New York,2.3,37,0.0,20.8,10:00:00,2024,2,19
New York,3.0,40,0.0,18.0,11:00:00,2024,2,19
New York,3.5,36,0.0,16.0,12:00:00,2024,2,19
New York,3.8,32,0.0,15.6,13:00:00,2024,2,19
New York,3.9,30,0.0,15.5,14:00:00,2024,2,19
New York,4.0,29,0.0,13.9,15:00:00,2024,2,19
New York,3.7,28,0.0,13.0,16:00:00,2024,2,19
New York,2.1,39,0.0,6.5,17:00:00,2024,2,19
New York,-1.8,50,0.0,10.0,18:00:00,2024,2,19
New York,-1.6,45,0.0,10.5,19:00:00,2024,2,19
New York,-2.7,53,0.0,8.6,20:00:00,2024,2,19
New York,-2.7,52,0.0,12.8,21:00:00,2024,2,19
New York,-2.9,51,0.0,13.4,22:00:00,2024,2,19
New York,-3.7,55,0.0,12.6,23:00:00,2024,2,19
New York,-4.6,60,0.0,9.4,00:00:00,2024,2,20
New York,-5.2,62,0.0,9.9,01:00:00,2024,2,20
New York,-5.5,60,0.0,10.7,02:00:00,2024,2,20
New York,-5.8,59,0.0,11.6,03:00:00,2024,2,20
New York,-6.0,58,0.0,13.1,04:00:00,2024,2,20
New York,-6.3,56,0.0,12.5,05:00:00,2024,2,20
New York,-6.5,55,0.0,10.9,06:00:00,2024,2,20
New York,-6.5,56,0.0,10.0,07:00:00,2024,2,20
New York,-4.6,48,0.0,9.3,08:00:00,2024,2,20
New York,-2.6,39,0.0,9.0,09:00:00,2024,2,20
New York,-0.6,33,0.0,7.5,10:00:00,2024,2,20
New York,0.8,31,0.0,6.8,11:00:00,2024,2,20
New York,1.6,37,0.0,4.7,12:00:00,2024,2,20
New York,2.0,39,0.0,3.8,13:00:00,2024,2,20
New York,2.3,41,0.0,4.0,14:00:00,2024,2,20
New York,2.2,43,0.0,6.2,15:00:00,2024,2,20
New York,1.5,46,0.0,10.0,16:00:00,2024,2,20
New York,0.1,51,0.0,10.6,17:00:00,2024,2,20
New York,-2.5,65,0.0,7.4,18:00:00,2024,2,20
New York,-3.9,76,0.0,10.2,19:00:00,2024,2,20
New York,-4.0,75,0.0,9.7,20:00:00,2024,2,20
New York,-4.3,78,0.0,9.8,21:00:00,2024,2,20
New York,-4.3,78,0.0,8.7,22:00:00,2024,2,20
New York,-4.6,79,0.0,8.1,23:00:00,2024,2,20
New York,-5.2,81,0.0,7.1,00:00:00,2024,2,21
New York,-5.2,83,0.0,4.9,01:00:00,2024,2,21
New York,-5.3,85,0.0,5.1,02:00:00,2024,2,21
New York,-5.6,86,0.0,5.4,03:00:00,2024,2,21
New York,-5.6,86,0.0,5.7,04:00:00,2024,2,21
New York,-5.5,85,0.0,6.3,05:00:00,2024,2,21
New York,-5.2,84,0.0,7.4,06:00:00,2024,2,21
New York,-4.8,82,0.0,7.6,07:00:00,2024,2,21
New York,-1.9,72,0.0,8.6,08:00:00,2024,2,21
New York,1.2,60,0.0,8.7,09:00:00,2024,2,21
New York,3.2,53,0.0,12.4,10:00:00,2024,2,21
New York,3.7,52,0.0,14.6,11:00:00,2024,2,21
New York,4.0,55,0.0,13.8,12:00:00,2024,2,21
New York,4.2,54,0.0,13.2,13:00:00,2024,2,21
New York,4.5,53,0.0,13.6,14:00:00,2024,2,21
New York,4.2,54,0.0,14.5,15:00:00,2024,2,21
New York,3.3,59,0.0,15.0,16:00:00,2024,2,21
New York,2.4,63,0.0,11.5,17:00:00,2024,2,21
New York,-0.6,80,0.0,8.6,18:00:00,2024,2,21
New York,-1.7,84,0.0,9.8,19:00:00,2024,2,21
New York,-3.0,86,0.0,10.9,20:00:00,2024,2,21
New York,-2.9,87,0.0,9.4,21:00:00,2024,2,21
New York,-2.9,88,0.0,9.8,22:00:00,2024,2,21
New York,-2.2,86,0.0,6.8,23:00:00,2024,2,21
New York,-1.1,83,0.0,3.1,00:00:00,2024,2,22
New York,-3.0,89,0.0,2.2,01:00:00,2024,2,22
New York,-4.0,93,0.0,3.5,02:00:00,2024,2,22
New York,-4.8,96,0.0,4.3,03:00:00,2024,2,22
New York,-5.1,98,0.0,2.8,04:00:00,2024,2,22
New York,-4.7,99,0.0,0.8,05:00:00,2024,2,22
New York,-5.2,98,0.0,2.3,06:00:00,2024,2,22
New York,-5.2,98,0.0,4.8,07:00:00,2024,2,22
New York,-1.5,90,0.0,6.6,08:00:00,2024,2,22
New York,1.7,76,0.0,7.8,09:00:00,2024,2,22
New York,3.8,63,0.0,12.8,10:00:00,2024,2,22
New York,5.0,60,0.0,16.3,11:00:00,2024,2,22
New York,6.2,59,0.0,16.2,12:00:00,2024,2,22
New York,6.7,59,0.0,16.9,13:00:00,2024,2,22
New York,6.6,64,0.0,18.8,14:00:00,2024,2,22
New York,5.4,72,0.0,19.8,15:00:00,2024,2,22
New York,4.9,76,0.0,19.8,16:00:00,2024,2,22
New York,3.7,84,0.0,17.1,17:00:00,2024,2,22
New York,3.7,86,0.0,15.3,18:00:00,2024,2,22
New York,3.8,86,0.0,16.0,19:00:00,2024,2,22
New York,2.6,95,0.1,14.0,20:00:00,2024,2,22
New York,2.8,96,0.1,10.8,21:00:00,2024,2,22
New York,2.8,97,0.1,9.3,22:00:00,2024,2,22
New York,2.8,97,0.1,8.3,23:00:00,2024,2,22
New York,2.8,97,0.8,7.9,00:00:00,2024,2,23
New York,2.8,97,0.8,5.2,01:00:00,2024,2,23
New York,2.8,97,0.2,4.4,02:00:00,2024,2,23
New York,2.7,98,0.1,3.8,03:00:00,2024,2,23
New York,2.5,99,0.4,4.2,04:00:00,2024,2,23
New York,2.2,99,0.4,4.3,05:00:00,2024,2,23
New York,1.9,100,0.1,5.4,06:00:00,2024,2,23
New York,1.3,100,0.0,7.9,07:00:00,2024,2,23
New York,3.0,98,0.0,12.8,08:00:00,2024,2,23
New York,4.6,96,0.0,9.8,09:00:00,2024,2,23
New York,5.3,91,0.0,9.3,10:00:00,2024,2,23
New York,6.3,87,0.0,7.6,11:00:00,2024,2,23
New York,7.7,81,0.0,8.8,12:00:00,2024,2,23
New York,8.1,79,0.0,12.7,13:00:00,2024,2,23
New York,8.1,79,0.0,10.2,14:00:00,2024,2,23
New York,7.1,83,0.1,12.5,15:00:00,2024,2,23
New York,6.9,82,0.1,12.1,16:00:00,2024,2,23
New York,6.8,84,0.0,5.8,17:00:00,2024,2,23
New York,5.0,91,0.0,6.9,18:00:00,2024,2,23
New York,5.5,88,0.0,6.1,19:00:00,2024,2,23
New York,4.3,93,0.0,6.6,20:00:00,2024,2,23
New York,3.6,93,0.0,7.7,21:00:00,2024,2,23
New York,2.7,93,0.0,7.9,22:00:00,2024,2,23
New York,1.7,94,0.0,7.3,23:00:00,2024,2,23
New York,1.7,93,0.0,8.7,00:00:00,2024,2,24
New York,1.8,88,0.0,10.2,01:00:00,2024,2,24
New York,2.0,85,0.0,13.8,02:00:00,2024,2,24
New York,1.9,84,0.0,16.1,03:00:00,2024,2,24
New York,1.3,87,0.0,17.6,04:00:00,2024,2,24
New York,0.7,90,0.0,19.3,05:00:00,2024,2,24
New York,0.7,89,0.0,19.1,06:00:00,2024,2,24
New York,1.2,86,0.0,18.2,07:00:00,2024,2,24
New York,3.7,76,0.0,18.1,08:00:00,2024,2,24
New York,4.0,66,0.0,18.6,09:00:00,2024,2,24
New York,4.0,55,0.0,21.4,10:00:00,2024,2,24
New York,3.8,46,0.0,21.4,11:00:00,2024,2,24
New York,4.8,35,0.0,21.3,12:00:00,2024,2,24
New York,5.3,30,0.0,21.4,13:00:00,2024,2,24
New York,5.5,27,0.0,20.4,14:00:00,2024,2,24
New York,5.4,24,0.0,20.1,15:00:00,2024,2,24
New York,4.7,23,0.0,18.7,16:00:00,2024,2,24
New York,3.4,26,0.0,15.2,17:00:00,2024,2,24
New York,0.9,30,0.0,13.0,18:00:00,2024,2,24
New York,-0.7,29,0.0,16.4,19:00:00,2024,2,24
New York,-0.7,28,0.0,17.8,20:00:00,2024,2,24
New York,-1.7,31,0.0,16.2,21:00:00,2024,2,24
New York,-2.9,36,0.0,13.6,22:00:00,2024,2,24
New York,-4.0,39,0.0,14.7,23:00:00,2024,2,24
New York,-4.8,41,0.0,13.7,00:00:00,2024,2,25
New York,-5.5,44,0.0,11.2,01:00:00,2024,2,25
New York,-6.1,48,0.0,8.7,02:00:00,2024,2,25
New York,-6.5,52,0.0,7.1,03:00:00,2024,2,25
New York,-7.1,60,0.0,5.5,04:00:00,2024,2,25
New York,-7.4,65,0.0,5.8,05:00:00,2024,2,25
New York,-7.4,66,0.0,5.8,06:00:00,2024,2,25
New York,-6.9,59,0.0,3.6,07:00:00,2024,2,25
New York,-4.6,50,0.0,2.5,08:00:00,2024,2,25
New York,-3.4,46,0.0,0.0,09:00:00,2024,2,25
New York,-1.9,46,0.0,4.2,10:00:00,2024,2,25
New York,-0.2,45,0.0,6.4,11:00:00,2024,2,25
New York,1.4,43,0.0,7.4,12:00:00,2024,2,25
New York,2.6,42,0.0,9.7,13:00:00,2024,2,25
New York,3.6,40,0.0,12.1,14:00:00,2024,2,25
New York,4.0,41,0.0,13.3,15:00:00,2024,2,25
New York,2.5,56,0.0,16.2,16:00:00,2024,2,25
New York,1.0,67,0.0,16.1,17:00:00,2024,2,25
New York,-0.2,79,0.0,11.8,18:00:00,2024,2,25
New York,-0.4,84,0.0,10.9,19:00:00,2024,2,25
New York,-0.7,80,0.0,10.0,20:00:00,2024,2,25
New York,-1.2,78,0.0,10.6,21:00:00,2024,2,25
New York,-1.6,78,0.0,12.1,22:00:00,2024,2,25
New York,-2.0,76,0.0,12.4,23:00:00,2024,2,25
New York,-1.9,72,0.0,13.2,00:00:00,2024,2,26
New York,-2.0,70,0.0,11.2,01:00:00,2024,2,26
New York,-2.1,72,0.0,11.8,02:00:00,2024,2,26
New York,-2.2,78,0.0,8.5,03:00:00,2024,2,26
New York,-0.8,73,0.0,9.5,04:00:00,2024,2,26
New York,-1.1,77,0.0,9.0,05:00:00,2024,2,26
New York,-1.3,79,0.0,7.0,06:00:00,2024,2,26
New York,-1.2,80,0.0,7.9,07:00:00,2024,2,26
New York,0.9,74,0.0,9.3,08:00:00,2024,2,26
New York,2.8,69,0.1,7.7,09:00:00,2024,2,26
New York,4.4,70,2.8,13.1,10:00:00,2024,2,26
New York,6.1,69,0.0,13.5,11:00:00,2024,2,26
New York,8.2,66,0.0,10.7,12:00:00,2024,2,26
New York,9.9,63,0.0,10.3,13:00:00,2024,2,26
New York,11.0,59,0.0,13.0,14:00:00,2024,2,26
New York,11.4,59,0.0,13.0,15:00:00,2024,2,26
New York,10.7,65,0.0,13.1,16:00:00,2024,2,26
New York,8.4,79,0.0,11.4,17:00:00,2024,2,26
New York,5.8,90,0.0,9.6,18:00:00,2024,2,26
New York,4.9,91,0.0,7.9,19:00:00,2024,2,26
New York,3.9,94,0.0,7.6,20:00:00,2024,2,26
New York,2.8,95,0.0,10.7,21:00:00,2024,2,26
New York,2.2,95,0.0,12.2,22:00:00,2024,2,26
New York,2.0,95,0.0,10.5,23:00:00,2024,2,26
New York,4.1,92,0.0,5.9,00:00:00,2024,2,27
New York,1.5,97,0.0,3.2,01:00:00,2024,2,27
New York,1.7,98,0.0,5.5,02:00:00,2024,2,27
New York,0.0,99,0.0,7.3,03:00:00,2024,2,27
New York,-0.1,100,0.0,8.7,04:00:00,2024,2,27
